,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
15,22024,1628381,22400304,"NOV 30, 2024",UTA vs. DAL,L,37,6,15,0.4,1,5,0.2,3,3,1.0,4,5,9,2,1,1,2,2,16,-9,1,18.4,7.2,12.8,1.0,0.8,2.4,0.5756,33.0,-1.2,18.466666666666665,UTA,1610612762,DAL,1610612742,112.2,109.7,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,1,4,115.0,1
16,22024,1628381,22400311,"DEC 01, 2024",UTA vs. LAL,L,36,7,14,0.5,3,5,0.6,4,7,0.571,2,7,9,3,0,1,0,2,21,2,1,19.0,7.0,12.8,0.8,1.0,2.0,0.5614000000000001,34.4,1.6,18.3125,UTA,1610612762,LAL,1610612747,114.1,113.2,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,1,4,110.2,1
17,22024,1628381,22400055,"DEC 03, 2024",UTA @ OKC,L,31,5,9,0.556,3,4,0.75,2,2,1.0,0,5,5,2,0,1,5,2,15,-12,1,18.4,6.4,11.8,0.6,1.0,2.8,0.5584,34.0,-1.8,18.47058823529412,UTA,1610612762,OKC,1610612760,103.4,100.9,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,1,4,107.4,0
18,22024,1628381,22400339,"DEC 06, 2024",UTA @ POR,W,28,7,10,0.7,1,1,1.0,5,5,1.0,1,2,3,2,0,1,0,3,20,32,1,18.4,6.4,11.6,0.2,1.0,2.0,0.5711999999999999,33.0,4.0,18.27777777777778,UTA,1610612762,POR,1610612757,116.8,115.2,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,0,5,104.4,0
19,22024,1628381,22400357,"DEC 08, 2024",UTA @ SAC,L,23,5,12,0.417,5,8,0.625,4,4,1.0,2,5,7,3,0,1,1,1,19,-7,1,18.2,6.0,12.0,0.2,1.0,1.6,0.5146,31.0,1.2,18.36842105263158,UTA,1610612762,SAC,1610612758,113.9,110.7,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,1,4,109.6,0
20,22024,1628381,22401214,"DEC 13, 2024",UTA vs. PHX,L,35,8,12,0.667,4,6,0.667,2,4,0.5,0,6,6,6,2,2,1,1,22,1,1,19.4,6.4,11.4,0.4,1.2,1.4,0.5680000000000001,30.6,3.2,18.4,UTA,1610612762,PHX,1610612756,113.9,113.5,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,1,4,108.4,1
21,22024,1628381,22401226,"DEC 16, 2024",UTA @ LAC,L,38,4,11,0.364,0,3,0.0,6,8,0.75,0,5,5,2,2,1,2,3,14,-25,1,18.0,5.8,10.8,0.8,1.2,1.8,0.5408,31.0,-2.2,18.571428571428573,UTA,1610612762,LAC,1610612746,107.1,106.2,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,1,4,114.8,0
22,22024,1628381,22400360,"DEC 19, 2024",UTA @ DET,W,37,4,10,0.4,2,4,0.5,6,6,1.0,3,6,9,0,0,1,6,5,16,0,1,18.2,5.6,11.0,0.8,1.2,2.0,0.5096,32.2,0.2,18.363636363636363,UTA,1610612762,DET,1610612765,113.3,111.2,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,1,4,115.4,0
23,22024,1628381,22400379,"DEC 21, 2024",UTA @ BKN,W,35,5,13,0.385,0,3,0.0,3,6,0.5,2,9,11,2,1,0,5,2,13,8,1,16.8,5.2,11.6,1.0,1.0,3.0,0.4466,33.6,-4.6,18.26086956521739,UTA,1610612762,BKN,1610612751,114.0,114.1,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,2,3,119.4,0
24,22024,1628381,22400481,"JAN 04, 2025",UTA @ MIA,W,28,9,16,0.563,3,4,0.75,3,4,0.75,5,4,9,3,1,3,1,3,24,30,1,17.8,6.0,12.4,1.2,1.4,3.0,0.4758,34.6,2.8,18.041666666666668,UTA,1610612762,MIA,1610612748,109.5,109.1,110.9,108.4,F-C,0,1,0,0,1,1,27.0,81,226,10,29,0,5,113.6,0
