,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
11,22024,1628969,22400014,"NOV 15, 2024",NYK vs. BKN,W,41,9,17,0.529,4,7,0.571,0,0,0.0,2,3,5,4,1,1,1,0,22,7,1,16.2,7.0,14.8,1.0,0.8,1.6,0.4706,39.6,4.8,15.636363636363637,NYK,1610612752,BKN,1610612751,114.0,114.1,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,2,3,117.4,1
12,22024,1628969,22400240,"NOV 17, 2024",NYK vs. BKN,W,45,9,18,0.5,3,10,0.3,0,0,0.0,2,4,6,1,1,1,1,2,21,16,1,17.0,7.4,14.8,1.0,0.8,1.6,0.4928,41.2,3.8,16.166666666666668,NYK,1610612752,BKN,1610612751,114.0,114.1,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,3,2,119.0,1
13,22024,1628969,22400246,"NOV 18, 2024",NYK vs. WAS,W,35,7,14,0.5,0,4,0.0,0,0,0.0,2,1,3,5,0,0,2,1,14,32,1,18.2,8.0,15.4,1.0,0.6,1.6,0.52,39.8,12.4,16.53846153846154,NYK,1610612752,WAS,1610612764,122.6,117.1,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,3,2,118.6,1
14,22024,1628969,22400257,"NOV 20, 2024",NYK @ PHX,W,40,7,14,0.5,2,5,0.4,0,0,0.0,0,3,3,5,1,0,0,0,16,19,1,18.6,8.0,15.6,0.8,0.4,1.4,0.5124,40.8,15.2,16.357142857142858,NYK,1610612752,PHX,1610612756,113.9,113.5,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,4,1,121.2,0
15,22024,1628969,22400264,"NOV 23, 2024",NYK @ UTA,L,33,3,15,0.2,1,7,0.143,0,0,0.0,0,3,3,0,1,1,2,0,7,-1,1,16.0,7.0,15.6,0.8,0.6,1.2,0.4458,38.8,14.6,16.333333333333332,NYK,1610612752,UTA,1610612762,117.6,115.9,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,4,1,126.6,0
16,22024,1628969,22400283,"NOV 25, 2024",NYK @ DEN,W,36,6,16,0.375,2,8,0.25,0,0,0.0,0,2,2,6,0,0,0,1,14,18,1,14.4,6.4,15.4,0.6,0.4,1.0,0.415,37.8,16.8,15.75,NYK,1610612752,DEN,1610612743,116.0,110.8,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,4,1,123.2,0
17,22024,1628969,22400292,"NOV 27, 2024",NYK @ DAL,L,39,8,19,0.421,4,10,0.4,0,0,0.0,2,3,5,0,0,0,2,1,20,-11,1,14.2,6.2,15.6,0.4,0.2,1.2,0.3992,36.6,11.4,15.647058823529411,NYK,1610612752,DAL,1610612742,112.2,109.7,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,4,1,127.4,0
18,22024,1628969,22400040,"NOV 29, 2024",NYK @ CHA,W,37,3,10,0.3,1,4,0.25,1,2,0.5,1,1,2,2,2,0,3,2,8,-14,1,13.0,5.4,14.8,0.8,0.2,1.4,0.3592,37.0,2.2,15.88888888888889,NYK,1610612752,CHA,1610612766,112.4,111.1,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,3,2,127.4,0
19,22024,1628969,22400308,"DEC 01, 2024",NYK vs. NOP,W,36,12,19,0.632,7,12,0.583,0,0,0.0,0,4,4,1,0,1,1,1,31,40,1,16.0,6.4,15.8,0.6,0.4,1.6,0.3856,36.2,6.4,15.473684210526317,NYK,1610612752,NOP,1610612740,117.0,114.7,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,3,2,120.4,1
20,22024,1628969,22400053,"DEC 03, 2024",NYK vs. ORL,W,36,8,13,0.615,2,6,0.333,1,1,1.0,0,2,2,5,2,0,2,3,19,33,1,18.4,7.4,15.4,0.8,0.2,1.6,0.4686,36.8,13.2,16.25,NYK,1610612752,ORL,1610612753,103.7,104.8,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,3,2,116.4,1
21,22024,1628969,22400327,"DEC 05, 2024",NYK vs. CHA,W,47,7,15,0.467,2,7,0.286,3,5,0.6,0,3,3,7,1,0,2,1,19,26,1,19.4,7.6,15.2,1.0,0.2,2.0,0.487,39.0,14.8,16.38095238095238,NYK,1610612752,CHA,1610612766,112.4,111.1,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,4,1,119.4,1
22,22024,1628969,22400343,"DEC 07, 2024",NYK vs. DET,L,38,8,17,0.471,3,9,0.333,1,2,0.5,1,2,3,3,2,1,1,0,20,1,1,19.4,7.6,14.8,1.4,0.4,1.8,0.497,38.8,17.2,16.5,NYK,1610612752,DET,1610612765,113.3,111.2,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,4,1,115.4,1
23,22024,1628969,22400359,"DEC 09, 2024",NYK @ TOR,W,41,9,14,0.643,5,8,0.625,0,0,0.0,0,3,3,3,1,0,1,1,23,9,1,22.4,8.8,15.6,1.2,0.4,1.4,0.5656,39.6,21.8,16.652173913043477,NYK,1610612752,TOR,1610612761,118.2,115.1,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,4,1,114.8,0
24,22024,1628969,22401202,"DEC 11, 2024",NYK vs. ATL,L,38,9,17,0.529,1,5,0.2,0,0,0.0,2,2,4,2,0,1,2,2,19,-17,1,20.0,8.2,15.2,1.2,0.4,1.6,0.5449999999999999,40.0,10.4,16.916666666666668,NYK,1610612752,ATL,1610612737,119.1,111.4,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,4,1,117.6,1
25,22024,1628969,22401227,"DEC 15, 2024",NYK @ ORL,W,41,7,11,0.636,1,3,0.333,2,2,1.0,0,1,1,1,1,1,1,2,17,2,1,19.6,8.0,14.8,1.0,0.6,1.4,0.5492,41.0,4.2,17.0,NYK,1610612752,ORL,1610612753,103.7,104.8,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,3,2,114.0,0
26,22024,1628969,22400367,"DEC 19, 2024",NYK @ MIN,W,36,12,18,0.667,4,8,0.5,1,1,1.0,2,4,6,6,1,0,3,2,29,35,1,21.6,9.0,15.4,1.0,0.6,1.6,0.5892,38.8,6.0,17.0,NYK,1610612752,MIN,1610612750,107.9,107.5,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,3,2,109.8,0
27,22024,1628969,22400384,"DEC 21, 2024",NYK @ NOP,W,45,7,16,0.438,3,6,0.5,1,2,0.5,0,0,0,2,2,0,3,0,18,20,1,21.2,8.8,15.2,1.0,0.4,2.0,0.5826,40.2,9.8,17.444444444444443,NYK,1610612752,NOP,1610612740,117.0,114.7,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,3,2,111.4,0
28,22024,1628969,22400397,"DEC 23, 2024",NYK vs. TOR,W,41,5,10,0.5,4,8,0.5,0,0,0.0,0,1,1,4,1,0,2,0,14,1,1,19.4,8.0,14.4,1.0,0.4,2.2,0.554,40.2,8.2,17.464285714285715,NYK,1610612752,TOR,1610612761,118.2,115.1,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,4,1,110.0,1
29,22024,1628969,22400405,"DEC 25, 2024",NYK vs. SAS,W,43,17,25,0.68,6,9,0.667,1,1,1.0,1,0,1,4,2,2,0,2,41,8,1,23.8,9.6,16.0,1.4,0.6,1.8,0.5842,41.2,13.2,17.344827586206897,NYK,1610612752,SAS,1610612759,112.0,109.6,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,4,1,115.2,1
30,22024,1628969,22400419,"DEC 27, 2024",NYK @ ORL,W,44,6,12,0.5,0,1,0.0,5,6,0.833,0,2,2,3,2,0,2,2,17,21,1,23.8,9.4,16.2,1.6,0.4,2.0,0.557,41.8,17.0,18.133333333333333,NYK,1610612752,ORL,1610612753,103.7,104.8,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,5,0,118.6,0
31,22024,1628969,22400429,"DEC 28, 2024",NYK @ WAS,W,47,8,14,0.571,3,9,0.333,2,2,1.0,1,2,3,3,3,0,3,5,21,4,1,22.2,8.6,15.4,2.0,0.4,2.0,0.5378000000000001,44.0,10.8,18.096774193548388,NYK,1610612752,WAS,1610612764,122.6,117.1,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,5,0,120.2,0
32,22024,1628969,22400443,"DEC 30, 2024",NYK @ WAS,W,36,6,15,0.4,1,6,0.167,0,0,0.0,2,4,6,6,2,0,1,1,13,7,1,21.2,8.4,15.2,2.0,0.4,1.6,0.5302,42.2,8.2,18.1875,NYK,1610612752,WAS,1610612764,122.6,117.1,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,5,0,120.8,0
33,22024,1628969,22400458,"JAN 01, 2025",NYK vs. UTA,W,44,12,17,0.706,2,5,0.4,1,2,0.5,0,1,1,0,0,1,0,2,27,13,1,23.8,9.8,16.6,1.8,0.6,1.2,0.5714,42.8,10.6,18.03030303030303,NYK,1610612752,UTA,1610612762,117.6,115.9,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,5,0,125.2,1
34,22024,1628969,22400473,"JAN 03, 2025",NYK @ OKC,L,41,10,19,0.526,4,11,0.364,0,0,0.0,1,2,3,2,1,1,2,1,24,-10,1,20.4,8.4,15.4,1.6,0.4,1.6,0.5406,42.4,7.0,18.294117647058822,NYK,1610612752,OKC,1610612760,103.4,100.9,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,5,0,121.2,0
35,22024,1628969,22400482,"JAN 04, 2025",NYK @ CHI,L,33,8,18,0.444,0,5,0.0,2,3,0.667,3,0,3,1,0,1,1,2,18,-21,1,20.6,8.8,16.6,1.2,0.6,1.4,0.5294,40.2,-1.4,18.457142857142856,NYK,1610612752,CHI,1610612741,120.5,112.9,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,4,1,119.2,0
36,22024,1628969,22400496,"JAN 06, 2025",NYK vs. ORL,L,42,10,20,0.5,1,7,0.143,3,4,0.75,0,5,5,2,0,0,2,2,24,-8,1,21.2,9.2,17.8,0.6,0.6,1.2,0.5152,39.2,-3.8,18.444444444444443,NYK,1610612752,ORL,1610612753,103.7,104.8,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,3,2,122.8,1
37,22024,1628969,22400511,"JAN 08, 2025",NYK vs. TOR,W,36,4,18,0.222,2,11,0.182,0,0,0.0,1,2,3,3,1,0,1,0,10,26,1,20.6,8.8,18.4,0.4,0.6,1.2,0.4796,39.2,0.0,18.5945945945946,NYK,1610612752,TOR,1610612761,118.2,115.1,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,2,3,114.4,1
38,22024,1628969,22400529,"JAN 10, 2025",NYK vs. OKC,L,32,0,9,0.0,0,7,0.0,0,0,0.0,0,1,1,2,0,0,0,1,0,-23,1,15.2,6.4,16.8,0.4,0.4,1.2,0.3384,36.8,-7.2,18.36842105263158,NYK,1610612752,OKC,1610612760,103.4,100.9,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,2,3,111.6,1
39,22024,1628969,22400539,"JAN 12, 2025",NYK vs. MIL,W,37,2,5,0.4,1,4,0.25,1,2,0.5,1,1,2,6,0,2,1,1,6,17,1,11.6,4.8,14.0,0.2,0.6,1.0,0.3132,36.0,-1.8,17.897435897435898,NYK,1610612752,MIL,1610612749,111.1,109.1,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,1,4,108.0,1
40,22024,1628969,22400549,"JAN 13, 2025",NYK vs. DET,L,37,9,13,0.692,6,8,0.75,3,3,1.0,1,1,2,1,0,1,1,3,27,-3,1,13.4,5.0,13.0,0.2,0.6,1.0,0.3628,36.8,1.8,17.6,NYK,1610612752,DET,1610612765,113.3,111.2,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,2,3,114.6,1
41,22024,1628969,22400561,"JAN 15, 2025",NYK @ PHI,W,43,9,19,0.474,5,10,0.5,0,0,0.0,0,2,2,2,0,0,1,0,23,3,1,13.2,4.8,12.8,0.2,0.6,0.8,0.3576,37.0,4.0,17.829268292682926,NYK,1610612752,PHI,1610612755,111.2,111.0,117.4,117.6,G-F,1,0,0,1,1,0,28.0,78,209,27,15,2,3,113.2,0
42,22024,1628969,22400578,"JAN 17, 2025",NYK vs. MIN,L,39,6,17,0.353,3,7,0.429,0,0,0.0,3,1,4,5,0,0,1,1,15,-21,1,14.2,5.2,12.6,0.0,0.6,0.8,0.3838,37.6,-5.4,17.952380952380953,NYK,1610612752,MIN,1610612750,107.6,107.5,117.0,117.4,G-F,1,0,0,1,1,0,28.0,78,209,27,16,3,2,119.4,1
