,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
10,22024,1628374,0022400262,"NOV 21, 2024",UTA @ SAS,L,33,8,17,0.471,3,10,0.3,8,8,1.0,3,1,4,2,0,2,0,3,27,-19,1,21.6,6.6,12.2,0.6,0.4,1.2,0.5568,33.4,-4.4,19.1,UTA,1610612762,SAS,1610612759,111.5,109.2,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,1,4,113.4,0
11,22024,1628374,0022400264,"NOV 23, 2024",UTA vs. NYK,W,33,11,15,0.733,5,8,0.625,7,8,0.875,0,9,9,2,0,0,0,4,34,30,1,25.8,8.0,13.6,0.6,0.4,1.0,0.6033999999999999,35.2,-0.6,19.818181818181817,UTA,1610612762,NYK,1610612752,110.8,111.2,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,1,4,114.6,1
12,22024,1628374,0022400038,"NOV 26, 2024",UTA vs. SAS,L,33,5,14,0.357,0,6,0.0,4,4,1.0,3,5,8,2,2,0,3,2,14,-18,1,23.6,7.8,14.8,1.0,0.4,1.0,0.5247999999999999,34.8,-5.4,21.0,UTA,1610612762,SAS,1610612759,111.5,109.2,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,1,4,115.8,1
13,22024,1628374,0022400304,"NOV 30, 2024",UTA vs. DAL,L,34,7,20,0.35,2,11,0.182,3,5,0.6,1,4,5,1,1,0,1,1,19,-17,1,23.8,8.0,16.4,1.0,0.4,0.8,0.49479999999999996,33.8,-6.6,20.46153846153846,UTA,1610612762,DAL,1610612742,112.0,109.6,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,1,4,115.0,1
14,22024,1628374,0022400311,"DEC 01, 2024",UTA vs. LAL,L,38,8,17,0.471,5,11,0.455,1,2,0.5,1,6,7,4,1,0,1,1,22,4,1,23.2,7.8,16.6,0.8,0.4,1.0,0.47640000000000005,34.2,-4.0,20.357142857142858,UTA,1610612762,LAL,1610612747,114.3,113.2,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,1,4,110.2,1
15,22024,1628374,0022400055,"DEC 03, 2024",UTA @ OKC,L,31,4,11,0.364,1,6,0.167,4,4,1.0,1,5,6,2,0,0,0,1,13,-21,1,20.4,7.0,15.4,0.8,0.0,1.0,0.45499999999999996,33.8,-4.4,20.466666666666665,UTA,1610612762,OKC,1610612760,103.4,100.9,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,1,4,107.4,0
16,22024,1628374,0022400357,"DEC 08, 2024",UTA @ SAC,L,25,2,9,0.222,0,4,0.0,4,4,1.0,0,2,2,4,0,0,4,2,8,-25,1,15.2,5.2,14.2,0.8,0.0,1.8,0.35279999999999995,32.2,-15.4,20.0,UTA,1610612762,SAC,1610612758,113.9,110.7,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,1,4,109.6,0
17,22024,1628374,0022401214,"DEC 13, 2024",UTA vs. PHX,L,34,5,9,0.556,4,7,0.571,5,5,1.0,2,4,6,2,0,0,1,4,19,-13,1,16.2,5.2,13.2,0.4,0.0,1.4,0.3926,32.4,-14.4,19.294117647058822,UTA,1610612762,PHX,1610612756,113.9,113.5,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,1,4,108.4,1
18,22024,1628374,0022401226,"DEC 16, 2024",UTA @ LAC,L,25,5,9,0.556,3,6,0.5,4,4,1.0,3,2,5,1,2,0,3,0,17,-25,1,15.8,4.8,11.0,0.6,0.0,1.8,0.4338,30.6,-16.0,19.27777777777778,UTA,1610612762,LAC,1610612746,108.1,107.2,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,1,4,114.8,0
19,22024,1628374,0022400360,"DEC 19, 2024",UTA @ DET,W,36,7,15,0.467,3,9,0.333,10,10,1.0,3,11,14,1,1,1,1,0,27,17,1,16.8,4.6,10.6,0.6,0.2,1.8,0.433,30.2,-13.4,19.157894736842106,UTA,1610612762,DET,1610612765,113.3,111.2,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,1,4,115.4,0
20,22024,1628374,0022400379,"DEC 21, 2024",UTA @ BKN,W,36,8,21,0.381,3,13,0.231,2,2,1.0,2,5,7,0,0,2,1,2,21,4,1,18.4,5.4,12.6,0.6,0.6,2.0,0.4364,31.2,-8.4,19.55,UTA,1610612762,BKN,1610612751,113.7,113.9,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,2,3,119.4,0
21,22024,1628374,0022400392,"DEC 23, 2024",UTA @ CLE,L,32,7,21,0.333,6,14,0.429,6,7,0.857,3,4,7,1,0,0,1,2,26,-15,1,22.0,6.4,15.0,0.6,0.6,1.4,0.4586,32.6,-6.4,19.61904761904762,UTA,1610612762,CLE,1610612739,111.4,108.0,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,2,3,112.2,0
22,22024,1628374,0022400417,"DEC 26, 2024",UTA @ POR,L,30,8,14,0.571,4,8,0.5,5,6,0.833,3,3,6,1,3,0,1,1,25,5,1,23.2,7.0,16.0,1.2,0.6,1.4,0.46159999999999995,31.8,-2.8,19.90909090909091,UTA,1610612762,POR,1610612757,116.8,115.2,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,2,3,115.4,0
23,22024,1628374,0022400433,"DEC 28, 2024",UTA vs. PHI,L,33,8,21,0.381,5,15,0.333,2,2,1.0,1,3,4,2,1,0,3,1,23,-10,1,24.4,7.6,18.4,1.0,0.6,1.4,0.4266,33.4,0.2,20.130434782608695,UTA,1610612762,PHI,1610612755,110.8,110.5,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,2,3,114.2,1
24,22024,1628374,0022400445,"DEC 30, 2024",UTA vs. DEN,L,32,5,13,0.385,2,9,0.222,5,5,1.0,1,0,1,0,0,0,2,1,17,-18,1,22.4,7.2,18.0,0.8,0.4,1.6,0.4102,32.6,-6.8,20.25,UTA,1610612762,DEN,1610612743,115.7,110.4,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,2,3,115.0,1
25,22024,1628374,0022400458,"JAN 01, 2025",UTA @ NYK,L,35,6,22,0.273,1,10,0.1,3,3,1.0,3,7,10,2,2,2,1,2,16,0,1,21.4,6.8,18.2,1.2,0.4,1.6,0.3886,32.4,-7.6,20.12,UTA,1610612762,NYK,1610612752,110.8,111.2,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,1,4,114.0,0
26,22024,1628374,0022400481,"JAN 04, 2025",UTA @ MIA,W,27,6,13,0.462,2,6,0.333,1,1,1.0,1,3,4,3,2,0,0,1,15,20,1,19.2,6.6,16.6,1.6,0.4,1.4,0.4144,31.4,-0.6,19.96153846153846,UTA,1610612762,MIA,1610612748,109.3,108.8,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,0,5,113.6,0
27,22024,1628374,0022400506,"JAN 07, 2025",UTA vs. ATL,L,31,11,21,0.524,8,15,0.533,5,6,0.833,0,2,2,1,2,1,2,4,35,6,1,21.2,7.2,18.0,1.4,0.6,1.6,0.4050000000000001,31.6,-0.4,19.77777777777778,UTA,1610612762,ATL,1610612737,119.8,111.9,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,2,3,115.2,1
28,22024,1628374,0022400523,"JAN 09, 2025",UTA vs. MIA,L,30,8,24,0.333,6,15,0.4,1,2,0.5,2,3,5,1,0,1,1,0,23,-2,1,21.2,7.2,18.6,1.2,0.8,1.2,0.39540000000000003,31.0,1.2,20.321428571428573,UTA,1610612762,MIA,1610612748,109.3,108.8,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,2,3,117.2,1
29,22024,1628374,0022400533,"JAN 11, 2025",UTA @ PHX,L,31,7,18,0.389,3,12,0.25,7,8,0.875,1,3,4,2,1,0,0,4,24,-6,1,22.6,7.6,19.6,1.4,0.8,0.8,0.3962,30.8,3.6,20.413793103448278,UTA,1610612762,PHX,1610612756,113.9,113.5,110.9,108.4,F-C,0,1,0,0,1,1,27.0,84,240,10,28,2,3,111.4,0
