,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
10,22024,1626181,22400215,"NOV 11, 2024",LAC @ OKC,L,37,10,15,0.667,5,8,0.625,6,8,0.75,0,2,2,4,3,0,3,6,31,3,1,27.0,8.4,15.4,1.8,0.2,2.6,0.5738000000000001,36.0,4.6,25.5,LAC,1610612746,OKC,1610612760,103.4,100.9,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,4,1,105.4,0
11,22024,1626181,22400222,"NOV 13, 2024",LAC @ HOU,L,33,5,18,0.278,2,6,0.333,1,1,1.0,0,5,5,3,1,0,3,4,13,-4,1,25.0,8.0,16.0,1.4,0.2,3.0,0.536,35.8,3.8,26.0,LAC,1610612746,HOU,1610612745,107.4,105.3,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,4,1,112.6,0
12,22024,1626181,22400016,"NOV 15, 2024",LAC @ HOU,L,29,3,11,0.273,1,5,0.2,1,2,0.5,0,2,2,1,0,0,0,0,8,-26,1,21.4,7.0,16.2,1.2,0.2,2.4,0.4306,34.6,-2.6,24.916666666666668,LAC,1610612746,HOU,1610612745,107.4,105.3,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,3,2,110.6,0
13,22024,1626181,22400243,"NOV 17, 2024",LAC vs. UTA,W,35,6,17,0.353,4,11,0.364,3,4,0.75,0,2,2,3,1,0,1,1,19,10,1,19.0,6.2,15.0,1.2,0.2,2.0,0.4142,33.8,-3.4,23.615384615384617,LAC,1610612746,UTA,1610612762,117.6,115.9,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,2,3,109.4,1
14,22024,1626181,22400251,"NOV 18, 2024",LAC vs. GSW,W,26,9,15,0.6,5,6,0.833,0,0,0.0,0,1,1,0,1,0,4,0,23,3,1,18.8,6.6,15.2,1.2,0.0,2.2,0.4342,32.0,-2.8,23.285714285714285,LAC,1610612746,GSW,1610612744,110.8,108.4,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,2,3,111.2,1
15,22024,1626181,22400314,"DEC 01, 2024",LAC vs. DEN,W,25,9,17,0.529,5,8,0.625,5,5,1.0,0,0,0,1,1,0,1,0,28,2,1,18.2,6.4,15.6,0.8,0.0,1.8,0.4065999999999999,29.6,-3.0,23.266666666666666,LAC,1610612746,DEN,1610612743,116.0,110.8,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,3,2,107.2,1
16,22024,1626181,22400060,"DEC 03, 2024",LAC vs. POR,W,25,11,15,0.733,5,7,0.714,3,3,1.0,1,3,4,5,0,0,3,2,30,20,1,21.6,7.6,15.0,0.6,0.0,1.8,0.4976,28.0,1.8,23.5625,LAC,1610612746,POR,1610612757,116.8,115.2,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,3,2,111.6,1
17,22024,1626181,22400356,"DEC 08, 2024",LAC vs. HOU,L,35,5,18,0.278,1,8,0.125,6,7,0.857,0,4,4,4,2,0,2,3,17,-5,1,23.4,8.0,16.4,1.0,0.0,2.2,0.4986,29.2,6.0,23.94117647058824,LAC,1610612746,HOU,1610612745,107.4,105.3,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,3,2,109.2,1
18,22024,1626181,22401213,"DEC 13, 2024",LAC @ DEN,L,30,6,14,0.429,3,10,0.3,1,2,0.5,0,3,3,4,0,0,1,3,16,-7,1,22.8,8.0,15.8,0.8,0.0,2.2,0.5138,28.2,2.6,23.55555555555556,LAC,1610612746,DEN,1610612743,116.0,110.8,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,2,3,106.2,0
19,22024,1626181,22401226,"DEC 16, 2024",LAC vs. UTA,W,28,12,16,0.75,5,7,0.714,0,0,0.0,0,4,4,1,1,0,1,3,29,33,1,24.0,8.6,16.0,0.8,0.0,1.6,0.5438000000000001,28.6,8.6,23.157894736842103,LAC,1610612746,UTA,1610612762,117.6,115.9,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,2,3,107.4,1
20,22024,1626181,22400368,"DEC 19, 2024",LAC @ DAL,W,38,10,19,0.526,4,8,0.5,5,5,1.0,1,6,7,5,3,0,2,2,29,17,1,24.2,8.8,16.4,1.2,0.0,1.8,0.5432,31.2,11.6,23.45,LAC,1610612746,DAL,1610612742,112.2,109.7,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,2,3,111.0,0
21,22024,1626181,22400385,"DEC 21, 2024",LAC @ DAL,L,42,8,22,0.364,3,11,0.273,9,10,0.9,1,4,5,2,1,1,1,3,28,-12,1,23.8,8.2,17.8,1.4,0.2,1.4,0.4694,34.6,5.2,23.714285714285715,LAC,1610612746,DAL,1610612742,112.2,109.7,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,2,3,109.2,0
22,22024,1626181,22400399,"DEC 23, 2024",LAC @ MEM,W,37,10,20,0.5,4,8,0.5,5,7,0.714,0,3,3,2,2,0,4,4,29,13,1,26.2,9.2,18.2,1.4,0.2,1.8,0.5138,35.0,8.8,23.90909090909091,LAC,1610612746,MEM,1610612763,115.2,106.8,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,2,3,112.6,0
23,22024,1626181,22400426,"DEC 27, 2024",LAC vs. GSW,W,40,10,20,0.5,2,7,0.286,4,4,1.0,0,3,3,1,2,1,4,4,26,18,1,28.2,10.0,19.4,1.8,0.4,2.4,0.528,37.0,13.8,24.13043478260869,LAC,1610612746,GSW,1610612744,110.8,108.4,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,3,2,114.2,1
24,22024,1626181,22400444,"DEC 30, 2024",LAC @ NOP,W,40,13,27,0.481,4,12,0.333,5,6,0.833,1,2,3,2,2,0,2,1,35,3,1,29.4,10.2,21.6,2.0,0.4,2.6,0.4742,39.4,7.8,24.20833333333333,LAC,1610612746,NOP,1610612740,117.0,114.7,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,4,1,115.0,0
25,22024,1626181,22400451,"DEC 31, 2024",LAC @ SAS,L,26,4,12,0.333,3,10,0.3,4,4,1.0,0,5,5,2,2,0,1,0,15,-19,1,26.6,9.0,20.2,1.8,0.4,2.4,0.4356,37.0,0.6,24.64,LAC,1610612746,SAS,1610612759,112.0,109.6,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,4,1,109.4,0
26,22024,1626181,22400466,"JAN 02, 2025",LAC @ OKC,L,28,1,11,0.091,0,5,0.0,4,5,0.8,0,1,1,2,0,0,6,4,6,-26,1,22.2,7.6,18.0,1.6,0.2,3.4,0.381,34.2,-2.2,24.26923076923077,LAC,1610612746,OKC,1610612760,103.4,100.9,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,3,2,103.0,0
27,22024,1626181,22400486,"JAN 04, 2025",LAC vs. ATL,W,29,8,16,0.5,4,10,0.4,0,0,0.0,0,4,4,1,2,0,2,0,20,28,1,20.4,7.2,17.2,1.6,0.2,3.0,0.3809999999999999,32.6,0.8,23.59259259259259,LAC,1610612746,ATL,1610612737,119.1,111.4,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,3,2,103.2,1
28,22024,1626181,22400500,"JAN 06, 2025",LAC @ MIN,L,38,7,17,0.412,2,5,0.4,9,10,0.9,2,4,6,1,1,0,3,1,25,-8,1,20.2,6.6,16.6,1.4,0.0,2.8,0.3634,32.2,-4.4,23.464285714285715,LAC,1610612746,MIN,1610612750,107.9,107.5,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,3,2,106.6,0
29,22024,1626181,22400515,"JAN 08, 2025",LAC @ DEN,L,28,8,17,0.471,4,10,0.4,10,13,0.769,0,4,4,1,0,0,0,2,30,-16,1,19.2,5.6,14.6,1.0,0.0,2.4,0.3614,29.8,-8.2,23.517241379310345,LAC,1610612746,DEN,1610612743,116.0,110.8,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,2,3,107.4,0
30,22024,1626181,22400553,"JAN 13, 2025",LAC vs. MIA,W,36,12,17,0.706,5,8,0.625,0,0,0.0,0,6,6,1,3,0,0,2,29,8,1,22.0,7.2,15.6,1.2,0.0,2.2,0.4359999999999999,31.8,-2.8,23.73333333333333,LAC,1610612746,MIA,1610612748,109.5,109.1,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,1,4,104.8,1
31,22024,1626181,22400571,"JAN 15, 2025",LAC vs. BKN,W,22,7,10,0.7,3,4,0.75,1,2,0.5,0,1,1,2,3,0,3,3,18,47,1,24.4,8.4,15.4,1.8,0.0,1.6,0.5578,30.6,11.8,23.90322580645161,LAC,1610612746,BKN,1610612751,114.0,114.1,109.4,108.1,G,1,0,0,1,0,0,31.0,76,215,22,17,2,3,109.4,1
32,22024,1626181,22400575,"JAN 16, 2025",LAC @ POR,W,26,7,12,0.583,3,4,0.75,6,9,0.667,1,4,5,3,0,0,1,1,23,28,1,25.0,8.2,14.6,1.4,0.0,1.4,0.5744,30.0,11.8,23.71875,LAC,1610612746,POR,1610612757,116.9,115.2,109.6,108.4,G,1,0,0,1,0,0,31.0,76,215,23,17,3,2,115.0,0
33,22024,1626181,0022400596,"JAN 19, 2025",LAC vs. LAL,W,37,9,17,0.529,2,8,0.25,2,2,1.0,0,4,4,1,3,0,2,0,22,21,1,24.4,8.6,14.6,1.8,0.0,1.2,0.5978,29.8,17.6,23.696969696969695,LAC,1610612746,LAL,1610612747,113.9,113.2,109.7,108.6,G,1,0,0,1,0,0,31.0,76,215,24,17,3,2,112.4,1
