,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
10,22024,1641706,0022400268,"NOV 23, 2024",CHA @ MIL,L,43,11,23,0.478,6,13,0.462,4,4,1.0,2,9,11,3,0,1,4,2,32,-5,1,25.4,9.6,20.6,2.2,0.6,3.2,0.45919999999999994,38.4,-2.0,19.9,CHA,1610612766,MIL,1610612749,111.1,109.1,106.5,104.7,F,0,1,0,0,1,0,22.0,79,200,9,28,2,3,111.2,0
11,22024,1641706,0022400277,"NOV 25, 2024",CHA vs. ORL,L,38,6,17,0.353,2,7,0.286,6,7,0.857,1,9,10,4,1,0,6,4,20,-13,1,26.8,9.8,20.6,2.0,0.6,4.0,0.4709999999999999,39.2,-4.4,21.0,CHA,1610612766,ORL,1610612753,103.7,104.8,106.5,104.7,F,0,1,0,0,1,0,22.0,79,200,9,28,2,3,117.2,1
12,22024,1641706,0022400286,"NOV 27, 2024",CHA vs. MIA,L,38,8,19,0.421,5,13,0.385,0,1,0.0,0,2,2,3,1,1,2,6,21,4,1,28.0,10.2,20.4,1.8,0.8,4.4,0.4952,39.8,-1.8,20.916666666666668,CHA,1610612766,MIA,1610612748,109.5,109.1,106.5,104.7,F,0,1,0,0,1,0,22.0,79,200,9,28,1,4,111.0,1
13,22024,1641706,0022400040,"NOV 29, 2024",CHA vs. NYK,L,37,7,25,0.28,2,11,0.182,4,4,1.0,4,2,6,3,1,3,6,2,20,6,1,26.2,9.4,22.0,1.4,1.2,5.0,0.4218,39.6,0.2,20.923076923076923,CHA,1610612766,NYK,1610612752,111.0,111.4,106.5,104.7,F,0,1,0,0,1,0,22.0,79,200,9,28,1,4,107.0,1
14,22024,1641706,0022400300,"NOV 30, 2024",CHA vs. ATL,L,39,10,30,0.333,7,19,0.368,5,5,1.0,3,5,8,4,1,2,3,3,32,-2,1,25.0,8.4,22.8,0.8,1.4,4.2,0.373,39.0,-2.0,20.857142857142858,CHA,1610612766,ATL,1610612737,119.1,111.4,106.5,104.7,F,0,1,0,0,1,0,22.0,79,200,9,28,1,4,103.6,1
15,22024,1641706,0022400050,"DEC 03, 2024",CHA vs. PHI,L,37,12,25,0.48,7,16,0.438,3,5,0.6,0,3,3,1,0,0,0,2,34,-15,1,25.4,8.6,23.2,0.8,1.2,3.4,0.3734,37.8,-4.0,21.6,CHA,1610612766,PHI,1610612755,111.2,111.0,106.5,104.7,F,0,1,0,0,1,0,22.0,79,200,9,28,0,5,99.8,1
16,22024,1641706,0022400327,"DEC 05, 2024",CHA @ NYK,L,30,9,19,0.474,5,12,0.417,3,3,1.0,1,5,6,3,0,0,1,3,26,-25,1,26.6,9.2,23.6,0.6,1.2,2.4,0.3976,36.2,-6.4,22.375,CHA,1610612766,NYK,1610612752,111.0,111.4,106.5,104.7,F,0,1,0,0,1,0,22.0,79,200,9,28,0,5,96.8,0
17,22024,1641706,0022400340,"DEC 07, 2024",CHA vs. CLE,L,34,7,21,0.333,3,13,0.231,8,8,1.0,1,3,4,1,0,1,2,5,25,-25,1,27.4,9.0,24.0,0.4,1.2,2.4,0.38,35.4,-12.2,22.58823529411765,CHA,1610612766,CLE,1610612739,111.4,108.0,106.5,104.7,F,0,1,0,0,1,0,22.0,79,200,9,28,0,5,100.2,1
18,22024,1641706,0022400349,"DEC 08, 2024",CHA @ IND,W,40,9,18,0.5,4,9,0.444,4,5,0.8,2,4,6,5,0,1,5,3,26,2,1,28.6,9.4,22.6,0.2,0.8,2.2,0.42400000000000004,36.0,-13.0,22.72222222222222,CHA,1610612766,IND,1610612754,115.2,112.7,106.5,104.7,F,0,1,0,0,1,0,22.0,79,200,9,28,0,5,101.8,0
19,22024,1641706,0022401212,"DEC 13, 2024",CHA @ CHI,L,38,8,21,0.381,3,15,0.2,2,2,1.0,0,6,6,3,1,1,7,2,21,-13,1,26.4,9.0,20.8,0.2,0.6,3.0,0.43360000000000004,35.8,-15.2,22.894736842105264,CHA,1610612766,CHI,1610612741,120.5,112.9,106.5,104.7,F,0,1,0,0,1,0,22.0,79,200,9,28,1,4,104.8,0
20,22024,1641706,0022401222,"DEC 16, 2024",CHA vs. PHI,L,31,4,9,0.444,2,7,0.286,2,3,0.667,0,4,4,4,0,1,2,2,12,-3,1,22.0,7.4,17.6,0.2,0.8,3.4,0.4264,34.6,-12.8,22.8,CHA,1610612766,PHI,1610612755,111.2,111.0,106.5,104.7,F,0,1,0,0,1,0,22.0,79,200,9,28,1,4,103.0,1
21,22024,1641706,0022400412,"DEC 26, 2024",CHA @ WAS,L,36,6,21,0.286,4,12,0.333,2,2,1.0,0,3,3,9,1,0,1,3,18,6,1,20.4,6.8,18.0,0.4,0.8,3.4,0.3888,35.8,-6.6,22.285714285714285,CHA,1610612766,WAS,1610612764,122.6,117.1,106.5,104.7,F,0,1,0,0,1,0,22.0,79,200,9,28,0,5,103.2,0
22,22024,1641706,0022400488,"JAN 05, 2025",CHA @ CLE,L,32,8,14,0.571,6,10,0.6,2,3,0.667,1,1,2,2,0,1,1,2,24,-27,1,20.2,7.0,16.6,0.4,0.8,3.2,0.4364,35.4,-7.0,22.09090909090909,CHA,1610612766,CLE,1610612739,111.4,108.0,106.5,104.7,F,0,1,0,0,1,0,22.0,79,200,9,28,0,5,101.4,0
23,22024,1641706,0022400502,"JAN 07, 2025",CHA vs. PHX,W,33,5,16,0.313,3,12,0.25,0,0,0.0,0,3,3,2,1,1,4,3,13,0,1,17.6,6.2,16.2,0.6,0.8,3.0,0.39899999999999997,34.0,-7.4,22.17391304347826,CHA,1610612766,PHX,1610612756,113.9,113.5,106.5,104.7,F,0,1,0,0,1,0,22.0,79,200,9,28,0,5,102.2,1
24,22024,1641706,0022400547,"JAN 12, 2025",CHA @ PHX,L,33,6,16,0.375,3,8,0.375,4,4,1.0,1,3,4,6,0,0,1,4,19,-3,1,17.2,5.8,15.2,0.4,0.6,1.8,0.3978,33.0,-5.4,21.791666666666668,CHA,1610612766,PHX,1610612756,113.9,113.5,106.5,104.7,F,0,1,0,0,1,0,22.0,79,200,9,28,1,4,103.2,0
25,22024,1641706,0022400569,"JAN 15, 2025",CHA @ UTA,W,33,8,18,0.444,3,10,0.3,1,4,0.25,2,3,5,3,3,1,5,2,20,13,1,18.8,6.6,17.0,1.0,0.6,2.4,0.3978,33.4,-2.2,21.68,CHA,1610612766,UTA,1610612762,117.6,115.9,106.5,104.7,F,0,1,0,0,1,0,22.0,79,200,9,28,1,4,107.0,0
