,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,Home_Away,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,PPG,L5_W,L5_L,L5_PPG,OPP_TEAM_W,OPP_TEAM_L,OPP_PPG_ALLOWED,OPP_L5_W,OPP_L5_L,OPP_L5_PPG,MA_PTS,MA_FGM,MA_FGA,MA_FG_PCT,MA_FG3M,MA_FG3A,MA_FG3_PCT,MA_FTM,MA_FTA,MA_FT_PCT,MA_OREB,MA_STL,MA_MIN,MA_PLUS_MINUS,AVG_PTS,AVG_FGM,AVG_FGA,AVG_FG_PCT,AVG_FG3M,AVG_FG3A,AVG_FG3_PCT,AVG_FTM,AVG_FTA,AVG_FT_PCT,AVG_OREB,AVG_STL,AVG_MIN,AVG_PLUS_MINUS,VS_AVG_PTS,VS_AVG_FGM,VS_AVG_FGA,VS_AVG_FG_PCT,VS_AVG_FG3M,VS_AVG_FG3A,VS_AVG_FG3_PCT,VS_AVG_FTM,VS_AVG_FTA,VS_AVG_FT_PCT,VS_AVG_OREB,VS_AVG_STL,VS_AVG_MIN,VS_AVG_PLUS_MINUS,target
10,22024,1630578,0022400213,"NOV 11, 2024",HOU vs. WAS,W,31,12,19,0.632,1,1,1.0,2,2,1.0,7,10,17,3,0,3,2,1,27,22,1,HOU,1610612745,WAS,1610612764,1,C,0,0,1,0,0,1,22.0,83,243,7,4,111.36363636363636,3,2,113.0,2.0,7.0,121.66666666666667,1,4,108.2,21.2,9.0,15.6,0.5589999999999999,0.2,1.2,0.2,3.0,3.8,0.7093999999999999,3.2,0.4,29.0,9.8,16.9,6.5,14.2,0.4423,0.4,1.5,0.21669999999999998,3.5,4.8,0.6492,3.5,1.0,28.4,5.0,16.9,6.5,14.2,0.4423,0.4,1.5,0.21669999999999998,3.5,4.8,0.6492,3.5,1.0,28.4,5.0,1
11,22024,1630578,0022400222,"NOV 13, 2024",HOU vs. LAC,W,30,6,14,0.429,1,2,0.5,0,0,0.0,4,7,11,6,1,4,4,3,13,-18,1,HOU,1610612745,LAC,1610612746,1,C,0,0,1,0,0,1,22.0,83,243,8,4,111.33333333333333,4,1,110.2,6.0,6.0,109.0,4,1,112.6,18.8,8.0,15.4,0.49820000000000003,0.4,1.0,0.3,2.4,3.2,0.5094,3.6,0.6,28.4,3.4,17.818181818181817,7.0,14.636363636363637,0.45954545454545453,0.45454545454545453,1.4545454545454546,0.2879090909090909,3.3636363636363638,4.545454545454546,0.6810909090909091,3.8181818181818183,0.9090909090909091,28.636363636363637,6.545454545454546,17.818181818181817,7.0,14.636363636363637,0.45954545454545453,0.45454545454545453,1.4545454545454546,0.2879090909090909,3.3636363636363638,4.545454545454546,0.6810909090909091,3.8181818181818183,0.9090909090909091,28.636363636363637,6.545454545454546,0
12,22024,1630578,0022400016,"NOV 15, 2024",HOU vs. LAC,W,33,3,9,0.333,1,3,0.333,9,10,0.9,2,8,10,10,2,2,1,2,16,38,1,HOU,1610612745,LAC,1610612746,1,C,0,0,1,0,0,1,22.0,83,243,9,4,112.38461538461539,4,1,110.6,6.0,7.0,110.23076923076923,3,2,110.6,18.8,7.0,14.2,0.4582,0.6,1.4,0.3666,4.2,5.0,0.6893999999999999,4.0,0.8,30.2,8.4,17.416666666666668,6.916666666666667,14.583333333333334,0.457,0.5,1.5,0.3055833333333333,3.0833333333333335,4.166666666666667,0.6243333333333333,3.8333333333333335,0.9166666666666666,28.75,4.5,13.0,6.0,14.0,0.429,1.0,2.0,0.5,0.0,0.0,0.0,4.0,1.0,30.0,-18.0,0
13,22024,1630578,0022400241,"NOV 17, 2024",HOU @ CHI,W,26,9,15,0.6,0,2,0.0,2,3,0.667,2,8,10,11,0,1,0,1,20,35,1,HOU,1610612745,CHI,1610612741,0,C,0,0,1,0,0,1,22.0,83,243,10,4,114.57142857142857,4,1,110.2,5.0,9.0,123.71428571428571,2,3,121.4,20.6,8.2,14.8,0.5282,0.6,1.6,0.3666,3.6,4.4,0.6562,3.6,0.6,30.0,17.6,17.307692307692307,6.615384615384615,14.153846153846153,0.44746153846153847,0.5384615384615384,1.6153846153846154,0.3076923076923077,3.5384615384615383,4.615384615384615,0.6455384615384615,3.6923076923076925,1.0,29.076923076923077,7.076923076923077,17.307692307692307,6.615384615384615,14.153846153846153,0.44746153846153847,0.5384615384615384,1.6153846153846154,0.3076923076923077,3.5384615384615383,4.615384615384615,0.6455384615384615,3.6923076923076925,1.0,29.076923076923077,7.076923076923077,1
14,22024,1630578,0022400248,"NOV 18, 2024",HOU @ MIL,L,39,8,21,0.381,0,2,0.0,2,3,0.667,4,3,7,5,2,0,4,4,18,11,1,HOU,1610612745,MIL,1610612749,0,C,0,0,1,0,0,1,22.0,83,243,10,5,113.6,5,0,117.4,5.0,9.0,112.64285714285714,2,3,108.2,18.8,7.6,15.6,0.475,0.6,2.0,0.3666,3.0,3.6,0.6468,3.8,1.0,31.8,17.6,17.5,6.785714285714286,14.214285714285714,0.45835714285714285,0.5,1.6428571428571428,0.2857142857142857,3.4285714285714284,4.5,0.6470714285714285,3.5714285714285716,0.9285714285714286,28.857142857142858,9.071428571428571,17.5,6.785714285714286,14.214285714285714,0.45835714285714285,0.5,1.6428571428571428,0.2857142857142857,3.4285714285714284,4.5,0.6470714285714285,3.5714285714285716,0.9285714285714286,28.857142857142858,9.071428571428571,1
15,22024,1630578,0022400254,"NOV 20, 2024",HOU vs. IND,W,28,12,19,0.632,1,1,1.0,6,8,0.75,4,8,12,2,1,0,1,3,31,4,1,HOU,1610612745,IND,1610612754,1,C,0,0,1,0,0,1,22.0,83,243,11,5,114.625,4,1,117.2,6.0,9.0,118.4,2,3,114.2,19.6,7.6,15.6,0.475,0.6,2.0,0.3666,3.8,4.8,0.5968,3.2,1.2,31.2,14.0,17.533333333333335,6.866666666666666,14.666666666666666,0.4532,0.4666666666666667,1.6666666666666667,0.26666666666666666,3.3333333333333335,4.4,0.6484000000000001,3.6,1.0,29.533333333333335,9.2,17.533333333333335,6.866666666666666,14.666666666666666,0.4532,0.4666666666666667,1.6666666666666667,0.26666666666666666,3.3333333333333335,4.4,0.6484000000000001,3.6,1.0,29.533333333333335,9.2,1
16,22024,1630578,0022400031,"NOV 22, 2024",HOU vs. POR,W,25,7,13,0.538,0,1,0.0,0,1,0.0,2,6,8,3,1,0,3,2,14,11,1,HOU,1610612745,POR,1610612757,1,C,0,0,1,0,0,1,22.0,83,243,12,5,114.70588235294117,4,1,121.8,6.0,10.0,114.0,3,2,106.0,19.8,7.8,15.4,0.4968,0.4,1.8,0.2666,3.8,5.0,0.5968,2.8,1.2,30.2,19.8,18.375,7.1875,14.9375,0.464375,0.5,1.625,0.3125,3.5,4.625,0.65475,3.625,1.0,29.4375,8.875,18.375,7.1875,14.9375,0.464375,0.5,1.625,0.3125,3.5,4.625,0.65475,3.625,1.0,29.4375,8.875,0
17,22024,1630578,0022400267,"NOV 23, 2024",HOU vs. POR,L,36,7,17,0.412,0,0,0.0,8,11,0.727,2,3,5,5,2,0,2,3,22,-2,1,HOU,1610612745,POR,1610612757,1,C,0,0,1,0,0,1,22.0,83,243,12,6,113.77777777777777,4,1,122.8,7.0,10.0,113.05882352941177,3,2,105.8,21.0,8.6,17.0,0.5126,0.2,1.2,0.2,3.6,5.2,0.5622,2.8,1.2,30.8,11.8,18.11764705882353,7.176470588235294,14.823529411764707,0.4687058823529412,0.47058823529411764,1.588235294117647,0.29411764705882354,3.2941176470588234,4.411764705882353,0.6162352941176471,3.5294117647058822,1.0,29.176470588235293,9.0,14.0,7.0,13.0,0.538,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,25.0,11.0,1
18,22024,1630578,0022400037,"NOV 26, 2024",HOU @ MIN,W,42,9,23,0.391,0,3,0.0,4,4,1.0,3,7,10,11,3,3,2,3,22,28,1,HOU,1610612745,MIN,1610612750,0,C,0,0,1,0,0,1,22.0,83,243,13,6,113.94736842105263,3,2,117.4,8.0,9.0,111.11764705882354,2,3,111.6,21.4,8.6,18.6,0.4708,0.2,1.4,0.2,4.0,5.4,0.6288,3.0,1.8,34.0,10.4,18.333333333333332,7.166666666666667,14.944444444444445,0.4655555555555556,0.4444444444444444,1.5,0.2777777777777778,3.5555555555555554,4.777777777777778,0.6223888888888889,3.4444444444444446,1.0555555555555556,29.555555555555557,8.38888888888889,18.333333333333332,7.166666666666667,14.944444444444445,0.4655555555555556,0.4444444444444444,1.5,0.2777777777777778,3.5555555555555554,4.777777777777778,0.6223888888888889,3.4444444444444446,1.0555555555555556,29.555555555555557,8.38888888888889,1
19,22024,1630578,0022400290,"NOV 27, 2024",HOU @ PHI,W,35,6,11,0.545,0,0,0.0,10,12,0.833,4,10,14,7,2,1,4,2,22,1,1,HOU,1610612745,PHI,1610612755,0,C,0,0,1,0,0,1,22.0,83,243,14,6,114.35,3,2,112.2,3.0,14.0,113.05882352941177,1,4,99.6,22.2,8.2,16.6,0.5035999999999999,0.2,1.0,0.2,5.6,7.2,0.662,3.0,1.8,33.2,8.4,18.526315789473685,7.2631578947368425,15.368421052631579,0.46163157894736845,0.42105263157894735,1.5789473684210527,0.2631578947368421,3.5789473684210527,4.7368421052631575,0.6422631578947368,3.4210526315789473,1.1578947368421053,30.210526315789473,9.421052631578947,18.526315789473685,7.2631578947368425,15.368421052631579,0.46163157894736845,0.42105263157894735,1.5789473684210527,0.2631578947368421,3.5789473684210527,4.7368421052631575,0.6422631578947368,3.4210526315789473,1.1578947368421053,30.210526315789473,9.421052631578947,1
20,22024,1630578,0022400310,"DEC 01, 2024",HOU vs. OKC,W,38,7,17,0.412,0,1,0.0,6,8,0.75,5,9,14,9,0,1,1,2,20,0,1,HOU,1610612745,OKC,1610612760,1,C,0,0,1,0,0,1,22.0,83,243,15,6,114.57142857142857,4,1,116.6,15.0,5.0,104.0,4,1,109.8,20.0,7.2,16.2,0.4596,0.0,1.0,0.0,5.6,7.2,0.662,3.2,1.6,35.2,7.6,18.7,7.2,15.15,0.46580000000000005,0.4,1.5,0.25,3.9,5.1,0.6517999999999999,3.45,1.2,30.45,9.0,11.0,3.0,12.0,0.25,0.0,1.0,0.0,5.0,6.0,0.833,4.0,1.0,27.0,-11.0,1
21,22024,1630578,0022400059,"DEC 03, 2024",HOU @ SAC,L,32,10,20,0.5,1,2,0.5,3,4,0.75,3,5,8,6,1,0,2,3,24,-13,1,HOU,1610612745,SAC,1610612758,0,C,0,0,1,0,0,1,22.0,83,243,15,7,114.4090909090909,4,1,114.4,10.0,12.0,113.86363636363636,1,4,111.6,22.0,7.8,17.6,0.45200000000000007,0.2,1.2,0.1,6.2,7.8,0.812,3.4,1.6,36.6,2.8,18.761904761904763,7.190476190476191,15.238095238095237,0.4632380952380952,0.38095238095238093,1.4761904761904763,0.23809523809523808,4.0,5.238095238095238,0.6564761904761904,3.5238095238095237,1.1428571428571428,30.80952380952381,8.571428571428571,18.761904761904763,7.190476190476191,15.238095238095237,0.4632380952380952,0.38095238095238093,1.4761904761904763,0.23809523809523808,4.0,5.238095238095238,0.6564761904761904,3.5238095238095237,1.1428571428571428,30.80952380952381,8.571428571428571,1
22,22024,1630578,0022400332,"DEC 05, 2024",HOU @ GSW,L,29,7,15,0.467,0,1,0.0,2,2,1.0,2,6,8,5,2,0,2,2,16,-10,1,HOU,1610612745,GSW,1610612744,0,C,0,0,1,0,0,1,22.0,83,243,15,8,113.47826086956522,3,2,113.4,13.0,8.0,109.42857142857143,0,5,107.0,20.8,7.8,17.2,0.46299999999999997,0.2,1.4,0.1,5.0,6.0,0.8666,3.4,1.6,35.2,1.2,19.0,7.318181818181818,15.454545454545455,0.4649090909090909,0.4090909090909091,1.5,0.25,3.9545454545454546,5.181818181818182,0.6607272727272727,3.5,1.1363636363636365,30.863636363636363,7.590909090909091,14.0,5.0,10.0,0.5,0.0,1.0,0.0,4.0,6.0,0.667,3.0,0.0,21.0,-7.0,0
23,22024,1630578,0022400356,"DEC 08, 2024",HOU @ LAC,W,36,4,9,0.444,0,2,0.0,3,4,0.75,3,7,10,6,0,0,4,4,11,13,1,HOU,1610612745,LAC,1610612746,0,C,0,0,1,0,0,1,22.0,83,243,16,8,113.625,3,2,112.4,14.0,11.0,107.36,3,2,109.2,18.6,6.8,14.4,0.47359999999999997,0.2,1.2,0.1,4.8,6.0,0.8166,3.4,1.0,34.0,-1.8,18.869565217391305,7.304347826086956,15.434782608695652,0.465,0.391304347826087,1.4782608695652173,0.2391304347826087,3.869565217391304,5.043478260869565,0.6754782608695652,3.4347826086956523,1.173913043478261,30.782608695652176,6.826086956521739,14.5,4.5,11.5,0.381,1.0,2.5,0.4165,4.5,5.0,0.45,3.0,1.5,31.5,10.0,0
24,22024,1630578,0022401204,"DEC 11, 2024",HOU vs. GSW,W,32,10,18,0.556,0,1,0.0,6,7,0.857,3,8,11,5,3,0,4,0,26,-4,1,HOU,1610612745,GSW,1610612744,1,C,0,0,1,0,0,1,22.0,83,243,17,8,112.72,3,2,112.4,14.0,10.0,108.41666666666667,2,3,104.6,19.4,7.6,15.8,0.4758,0.2,1.4,0.1,4.0,5.0,0.8214,3.2,1.2,33.4,-2.8,18.541666666666668,7.166666666666667,15.166666666666666,0.46412499999999995,0.375,1.5,0.22916666666666666,3.8333333333333335,5.0,0.6785833333333334,3.4166666666666665,1.125,31.0,7.083333333333333,15.0,6.0,12.5,0.48350000000000004,0.0,1.0,0.0,3.0,4.0,0.8335,2.5,1.0,25.0,-8.5,1
25,22024,1630578,0022401230,"DEC 14, 2024",HOU @ OKC,L,33,6,16,0.375,1,2,0.5,0,1,0.0,5,6,11,2,2,0,4,5,13,-5,1,HOU,1610612745,OKC,1610612760,0,C,0,0,1,0,0,1,22.0,83,243,17,9,112.07692307692308,3,2,106.2,20.0,5.0,103.48,4,1,123.0,18.0,7.4,15.6,0.46840000000000004,0.4,1.6,0.2,2.8,3.6,0.6714,3.2,1.6,32.4,-3.8,18.84,7.28,15.28,0.4678,0.36,1.48,0.22,3.92,5.08,0.68572,3.4,1.2,31.04,6.64,15.5,5.0,14.5,0.33099999999999996,0.0,1.0,0.0,5.5,7.0,0.7915,4.5,0.5,32.5,-5.5,0
26,22024,1630578,0022400365,"DEC 19, 2024",HOU vs. NOP,W,34,10,14,0.714,0,1,0.0,3,4,0.75,0,9,9,7,0,1,0,3,23,25,1,HOU,1610612745,NOP,1610612740,1,C,0,0,1,0,0,1,22.0,83,243,18,9,112.85185185185185,2,3,101.6,5.0,23.0,117.14285714285714,1,4,112.8,17.8,7.4,14.4,0.5112,0.2,1.4,0.1,2.8,3.6,0.6714,2.6,1.4,32.8,3.8,18.615384615384617,7.230769230769231,15.307692307692308,0.4642307692307692,0.38461538461538464,1.5,0.23076923076923078,3.769230769230769,4.923076923076923,0.6593461538461539,3.4615384615384617,1.2307692307692308,31.115384615384617,6.1923076923076925,18.615384615384617,7.230769230769231,15.307692307692308,0.4642307692307692,0.38461538461538464,1.5,0.23076923076923078,3.769230769230769,4.923076923076923,0.6593461538461539,3.4615384615384617,1.2307692307692308,31.115384615384617,6.1923076923076925,1
27,22024,1630578,0022400388,"DEC 22, 2024",HOU @ TOR,W,33,7,14,0.5,0,2,0.0,3,5,0.6,3,7,10,5,3,2,5,2,17,4,1,HOU,1610612745,TOR,1610612761,0,C,0,0,1,0,0,1,22.0,83,243,19,9,112.89285714285714,3,2,106.0,7.0,22.0,116.58620689655173,0,5,109.0,18.0,7.4,14.2,0.5178,0.2,1.6,0.1,3.0,4.2,0.5913999999999999,2.8,1.6,33.6,6.6,18.77777777777778,7.333333333333333,15.25925925925926,0.4734814814814815,0.37037037037037035,1.4814814814814814,0.2222222222222222,3.740740740740741,4.888888888888889,0.6627037037037037,3.3333333333333335,1.1851851851851851,31.22222222222222,6.888888888888889,18.77777777777778,7.333333333333333,15.25925925925926,0.4734814814814815,0.37037037037037035,1.4814814814814814,0.2222222222222222,3.740740740740741,4.888888888888889,0.6627037037037037,3.3333333333333335,1.1851851851851851,31.22222222222222,6.888888888888889,0
28,22024,1630578,0022400391,"DEC 23, 2024",HOU @ CHA,W,27,5,11,0.455,1,2,0.5,5,5,1.0,4,4,8,4,0,1,1,2,16,10,1,HOU,1610612745,CHA,1610612766,0,C,0,0,1,0,0,1,22.0,83,243,20,9,112.93103448275862,4,1,110.2,7.0,22.0,113.0,1,4,105.6,19.0,7.6,14.6,0.52,0.4,1.6,0.2,3.4,4.4,0.6414,3.0,1.6,31.8,6.0,18.714285714285715,7.321428571428571,15.214285714285714,0.4744285714285715,0.35714285714285715,1.5,0.21428571428571427,3.7142857142857144,4.892857142857143,0.6604642857142856,3.3214285714285716,1.25,31.285714285714285,6.785714285714286,25.0,10.0,22.0,0.455,2.0,3.0,0.667,3.0,4.0,0.75,6.0,4.0,34.0,10.0,0
29,22024,1630578,0022400416,"DEC 26, 2024",HOU @ NOP,W,25,5,11,0.455,0,2,0.0,0,0,0.0,3,10,13,6,0,0,3,2,10,19,1,HOU,1610612745,NOP,1610612740,0,C,0,0,1,0,0,1,22.0,83,243,21,9,113.43333333333334,4,1,109.6,5.0,26.0,117.54838709677419,0,5,109.6,15.8,6.6,13.2,0.4998,0.4,1.8,0.2,2.2,3.0,0.4699999999999999,3.0,1.0,30.4,10.6,18.620689655172413,7.241379310344827,15.068965517241379,0.4737586206896552,0.3793103448275862,1.5172413793103448,0.22413793103448276,3.7586206896551726,4.896551724137931,0.6721724137931034,3.3448275862068964,1.206896551724138,31.137931034482758,6.896551724137931,23.0,10.0,14.0,0.714,0.0,1.0,0.0,3.0,4.0,0.75,0.0,0.0,34.0,25.0,0
30,22024,1630578,0022400422,"DEC 27, 2024",HOU vs. MIN,L,41,16,25,0.64,0,1,0.0,6,10,0.6,8,4,12,1,1,0,2,4,38,-6,1,HOU,1610612745,MIN,1610612750,1,C,0,0,1,0,0,1,22.0,83,243,21,10,113.38709677419355,4,1,117.0,16.0,14.0,107.1,2,3,105.0,20.8,8.6,15.0,0.5528000000000001,0.2,1.6,0.1,3.4,4.8,0.59,3.6,0.8,32.0,10.4,18.333333333333332,7.166666666666667,14.933333333333334,0.47313333333333335,0.36666666666666664,1.5333333333333334,0.21666666666666667,3.6333333333333333,4.733333333333333,0.6497666666666666,3.3333333333333335,1.1666666666666667,30.933333333333334,7.3,22.0,9.0,23.0,0.391,0.0,3.0,0.0,4.0,4.0,1.0,3.0,3.0,42.0,28.0,1
