,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
14,22024,201142,22400369,"DEC 19, 2024",PHX vs. IND,L,38,15,27,0.556,3,6,0.5,4,6,0.667,0,10,10,6,1,0,5,1,37,-12,1,27.6,9.8,21.0,0.6,1.4,3.4,0.4648,35.4,-2.2,26.571428571428573,PHX,1610612756,IND,1610612754,115.2,112.7,112.5,112.7,F,0,1,0,0,1,0,36.0,83,240,19,20,2,3,119.0,1
15,22024,201142,22400387,"DEC 21, 2024",PHX vs. DET,L,39,14,26,0.538,4,9,0.444,11,11,1.0,1,4,5,6,2,0,8,4,43,-9,1,30.2,10.6,22.6,1.0,0.8,3.6,0.4612,36.6,-3.6,27.266666666666666,PHX,1610612756,DET,1610612765,113.3,111.2,112.5,112.7,F,0,1,0,0,1,0,36.0,83,240,19,20,2,3,116.4,1
16,22024,201142,22400402,"DEC 23, 2024",PHX @ DEN,L,31,8,15,0.533,2,3,0.667,5,6,0.833,2,7,9,2,2,1,3,1,23,-19,1,30.6,10.8,21.6,1.4,0.4,3.6,0.4977999999999999,35.6,-8.2,28.25,PHX,1610612756,DEN,1610612743,116.0,110.8,112.5,112.7,F,0,1,0,0,1,0,36.0,83,240,19,20,2,3,119.2,0
17,22024,201142,22400409,"DEC 25, 2024",PHX vs. DEN,W,38,9,26,0.346,0,5,0.0,9,9,1.0,2,2,4,6,2,2,0,3,27,3,1,30.0,11.0,23.4,1.6,0.6,3.4,0.4728,36.4,-8.8,27.94117647058824,PHX,1610612756,DEN,1610612743,116.0,110.8,112.5,112.7,F,0,1,0,0,1,0,36.0,83,240,19,20,2,3,115.2,1
18,22024,201142,22400425,"DEC 27, 2024",PHX vs. DAL,L,38,11,19,0.579,3,4,0.75,10,12,0.833,0,3,3,0,0,0,1,1,35,-3,1,33.0,11.4,22.6,1.4,0.6,3.4,0.5104,36.8,-8.0,27.88888888888889,PHX,1610612756,DAL,1610612742,112.2,109.7,112.5,112.7,F,0,1,0,0,1,0,36.0,83,240,19,20,2,3,110.4,1
19,22024,201142,22400431,"DEC 28, 2024",PHX @ GSW,L,37,10,24,0.417,1,5,0.2,10,12,0.833,2,4,6,3,0,4,8,2,31,-17,1,31.8,10.4,22.0,1.2,1.4,4.0,0.4826,36.6,-9.0,28.26315789473684,PHX,1610612756,GSW,1610612744,110.8,108.4,112.5,112.7,F,0,1,0,0,1,0,36.0,83,240,19,20,1,4,105.0,0
20,22024,201142,22400453,"DEC 31, 2024",PHX vs. MEM,L,39,11,19,0.579,2,5,0.4,5,7,0.714,1,9,10,6,1,2,3,2,29,-4,1,29.0,9.8,20.6,1.0,1.8,3.0,0.4907999999999999,36.6,-8.0,28.4,PHX,1610612756,MEM,1610612763,115.2,106.8,112.5,112.7,F,0,1,0,0,1,0,36.0,83,240,19,20,1,4,103.8,1
21,22024,201142,22400480,"JAN 04, 2025",PHX @ IND,L,38,9,14,0.643,1,3,0.333,6,6,1.0,0,7,7,7,0,1,5,1,25,-22,1,29.4,10.0,20.4,0.6,1.8,3.4,0.5128,38.0,-8.6,28.428571428571427,PHX,1610612756,IND,1610612754,115.2,112.7,112.5,112.7,F,0,1,0,0,1,0,36.0,83,240,19,20,1,4,101.2,0
22,22024,201142,22400494,"JAN 06, 2025",PHX @ PHI,W,34,9,14,0.643,3,4,0.75,2,3,0.667,0,6,6,5,1,1,3,1,23,3,1,28.6,10.0,18.0,0.4,1.6,4.0,0.5721999999999999,37.2,-8.6,28.272727272727277,PHX,1610612756,PHI,1610612755,111.2,111.0,112.5,112.7,F,0,1,0,0,1,0,36.0,83,240,19,20,1,4,104.8,0
23,22024,201142,22400502,"JAN 07, 2025",PHX @ CHA,L,36,8,18,0.444,1,6,0.167,9,10,0.9,1,5,6,2,0,1,2,2,26,1,1,26.8,9.4,17.8,0.4,1.8,4.2,0.5452,36.8,-7.8,28.043478260869566,PHX,1610612756,CHA,1610612766,112.4,111.1,112.5,112.7,F,0,1,0,0,1,0,36.0,83,240,19,20,1,4,104.6,0
24,22024,201142,22400522,"JAN 09, 2025",PHX vs. ATL,W,36,9,15,0.6,2,7,0.286,3,4,0.75,0,2,2,7,0,3,3,1,23,7,1,25.2,9.2,16.0,0.4,1.6,3.2,0.5818,36.6,-3.0,27.95833333333333,PHX,1610612756,ATL,1610612737,119.1,111.4,112.5,112.7,F,0,1,0,0,1,0,36.0,83,240,19,20,1,4,107.6,1
25,22024,201142,22400533,"JAN 11, 2025",PHX vs. UTA,W,36,11,19,0.579,1,4,0.25,2,3,0.667,0,5,5,7,1,0,5,1,25,-9,1,24.4,9.2,16.0,0.4,1.2,3.6,0.5818,36.0,-4.0,27.76,PHX,1610612756,UTA,1610612762,117.6,115.9,112.5,112.7,F,0,1,0,0,1,0,36.0,83,240,19,20,2,3,111.2,1
26,22024,201142,22400547,"JAN 12, 2025",PHX vs. CHA,W,40,11,24,0.458,2,9,0.222,3,3,1.0,0,8,8,5,1,0,1,5,27,8,1,24.8,9.6,18.0,0.6,1.0,2.8,0.5448000000000001,36.4,2.0,27.653846153846157,PHX,1610612756,CHA,1610612766,112.4,111.1,112.5,112.7,F,0,1,0,0,1,0,36.0,83,240,19,20,3,2,111.6,1
27,22024,201142,22400556,"JAN 14, 2025",PHX @ ATL,L,39,13,20,0.65,0,2,0.0,5,7,0.714,1,7,8,6,2,2,3,0,31,5,1,26.4,10.4,19.2,0.8,1.2,2.8,0.5462,37.4,2.4,27.62962962962963,PHX,1610612756,ATL,1610612737,119.1,111.4,112.5,112.7,F,0,1,0,0,1,0,36.0,83,240,19,20,4,1,114.0,0
28,22024,201142,0022400573,"JAN 16, 2025",PHX @ WAS,W,33,8,16,0.5,1,5,0.2,6,8,0.75,1,5,6,3,1,2,2,2,23,18,1,25.8,10.4,18.8,1.0,1.4,2.8,0.5574,36.8,5.8,27.75,PHX,1610612756,WAS,1610612764,122.8,117.3,112.9,113.0,F,0,1,0,0,1,0,36.0,83,240,20,20,3,2,115.6,0
