,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
10,22024,1630596,22400212,"NOV 11, 2024",CLE @ CHI,W,31,6,10,0.6,0,1,0.0,3,3,1.0,5,6,11,2,0,0,3,0,15,11,1,18.6,7.2,12.8,1.0,1.8,2.0,0.586,30.6,4.0,17.7,CLE,1610612739,CHI,1610612741,120.5,112.9,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,5,0,120.4,0
11,22024,1630596,22400220,"NOV 13, 2024",CLE @ PHI,W,34,4,8,0.5,0,0,0.0,6,6,1.0,2,5,7,1,1,0,4,1,14,17,1,18.0,6.8,11.4,1.2,1.2,2.8,0.606,31.0,7.2,17.454545454545453,CLE,1610612739,PHI,1610612755,111.2,111.0,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,5,0,121.4,0
12,22024,1630596,22400236,"NOV 17, 2024",CLE vs. CHA,W,34,9,12,0.75,2,3,0.667,3,3,1.0,1,10,11,0,0,1,4,2,23,20,1,19.6,7.2,10.6,1.2,0.8,3.4,0.6683999999999999,32.0,12.6,17.166666666666668,CLE,1610612739,CHA,1610612766,112.4,111.1,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,5,0,123.6,1
13,22024,1630596,22400021,"NOV 19, 2024",CLE @ BOS,L,38,8,13,0.615,1,3,0.333,5,5,1.0,6,5,11,6,1,1,3,1,22,-5,1,19.4,7.4,10.8,1.2,0.6,3.6,0.6748000000000001,34.4,10.2,17.615384615384617,CLE,1610612739,BOS,1610612738,108.7,107.9,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,5,0,122.0,0
14,22024,1630596,22400275,"NOV 24, 2024",CLE vs. TOR,W,33,6,11,0.545,0,2,0.0,2,2,1.0,3,8,11,4,1,1,2,3,14,12,1,17.6,6.6,10.8,0.6,0.6,3.2,0.602,34.0,11.0,17.928571428571427,CLE,1610612739,TOR,1610612761,118.2,115.1,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,4,1,126.2,1
15,22024,1630596,22400287,"NOV 27, 2024",CLE vs. ATL,L,37,7,15,0.467,1,3,0.333,7,10,0.7,4,8,12,5,4,3,0,2,22,0,1,19.0,6.8,11.8,1.4,1.2,2.6,0.5754,35.2,8.8,17.666666666666668,CLE,1610612739,ATL,1610612737,119.1,111.4,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,4,1,127.8,1
16,22024,1630596,22400041,"NOV 29, 2024",CLE @ ATL,L,37,10,17,0.588,0,3,0.0,4,4,1.0,4,8,12,3,1,0,1,2,24,-6,1,21.0,8.0,13.6,1.4,1.2,2.0,0.593,35.8,4.2,17.9375,CLE,1610612739,ATL,1610612737,119.1,111.4,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,3,2,123.8,0
17,22024,1630596,22400307,"DEC 01, 2024",CLE vs. BOS,W,35,4,13,0.308,0,2,0.0,1,2,0.5,1,9,10,4,1,3,5,3,9,7,1,18.2,7.0,13.8,1.6,1.6,2.2,0.5046,36.0,1.6,18.294117647058822,CLE,1610612739,BOS,1610612738,108.7,107.9,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,2,3,118.4,1
18,22024,1630596,22400051,"DEC 03, 2024",CLE vs. WAS,W,31,6,12,0.5,1,2,0.5,6,8,0.75,1,9,10,2,0,2,2,2,19,23,1,17.6,6.6,13.6,1.4,1.8,2.0,0.4816,34.6,7.2,17.77777777777778,CLE,1610612739,WAS,1610612764,122.6,117.1,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,3,2,118.0,1
19,22024,1630596,22400325,"DEC 05, 2024",CLE vs. DEN,W,32,7,11,0.636,3,5,0.6,3,6,0.5,4,5,9,4,3,0,1,1,20,13,1,18.8,6.8,13.6,1.8,1.6,1.8,0.4997999999999999,34.4,7.4,17.842105263157894,CLE,1610612739,DEN,1610612743,116.0,110.8,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,3,2,116.0,1
20,22024,1630596,22400340,"DEC 07, 2024",CLE @ CHA,W,34,16,23,0.696,6,8,0.75,3,4,0.75,3,7,10,2,1,3,3,4,41,19,1,22.6,8.6,15.2,1.2,1.6,2.4,0.5456,33.8,11.2,17.95,CLE,1610612739,CHA,1610612766,112.4,111.1,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,3,2,116.8,0
21,22024,1630596,22401224,"DEC 16, 2024",CLE @ BKN,W,23,7,9,0.778,1,1,1.0,6,6,1.0,1,4,5,2,1,0,2,3,21,14,1,22.0,8.0,13.6,1.2,1.6,2.6,0.5835999999999999,31.0,15.2,19.047619047619047,CLE,1610612739,BKN,1610612751,114.0,114.1,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,4,1,117.6,0
22,22024,1630596,22400374,"DEC 20, 2024",CLE vs. MIL,W,27,6,10,0.6,0,2,0.0,3,3,1.0,2,5,7,4,0,0,2,2,15,21,1,23.2,8.4,13.0,1.0,1.0,2.0,0.642,29.4,18.0,19.13636363636364,CLE,1610612739,MIL,1610612749,111.1,109.1,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,4,1,120.0,1
23,22024,1630596,22400380,"DEC 21, 2024",CLE vs. PHI,W,30,10,14,0.714,1,2,0.5,1,5,0.2,3,10,13,7,2,1,1,1,22,10,1,23.8,9.2,13.4,1.4,0.8,1.8,0.6848,29.2,15.4,18.95652173913044,CLE,1610612739,PHI,1610612755,111.2,111.0,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,4,1,119.6,1
24,22024,1630596,22400392,"DEC 23, 2024",CLE vs. UTA,W,34,9,17,0.529,3,5,0.6,1,2,0.5,2,8,10,4,1,3,2,2,22,17,1,24.2,9.6,14.6,1.0,1.4,2.0,0.6634,29.6,16.2,19.08333333333333,CLE,1610612739,UTA,1610612762,117.6,115.9,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,4,1,121.6,1
25,22024,1630596,22400424,"DEC 27, 2024",CLE @ DEN,W,31,9,13,0.692,4,6,0.667,4,6,0.667,1,4,5,6,0,1,1,4,26,-1,1,21.2,8.2,12.6,0.8,1.0,1.6,0.6626,29.0,12.2,19.2,CLE,1610612739,DEN,1610612743,116.0,110.8,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,5,0,123.8,0
26,22024,1630596,22400446,"DEC 30, 2024",CLE @ GSW,W,25,2,6,0.333,1,4,0.25,2,2,1.0,1,6,7,1,1,2,6,5,7,5,1,18.4,7.2,12.0,0.8,1.4,2.4,0.5736,29.4,10.4,19.46153846153846,CLE,1610612739,GSW,1610612744,110.8,108.4,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,5,0,130.6,0
27,22024,1630596,22400454,"DEC 31, 2024",CLE @ LAL,W,32,8,14,0.571,2,4,0.5,2,2,1.0,1,5,6,1,1,1,2,1,20,7,1,19.4,7.6,12.8,1.0,1.6,2.4,0.5677999999999999,30.4,7.6,19.0,CLE,1610612739,LAL,1610612747,114.1,113.2,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,5,0,127.2,0
28,22024,1630596,22400474,"JAN 03, 2025",CLE @ DAL,W,30,14,21,0.667,3,6,0.5,3,4,0.75,2,8,10,4,0,2,0,3,34,32,1,21.8,8.4,14.2,0.6,1.8,2.2,0.5584,30.4,12.0,19.035714285714285,CLE,1610612739,DAL,1610612742,112.2,109.7,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,5,0,126.8,0
29,22024,1630596,22400488,"JAN 05, 2025",CLE vs. CHA,W,31,6,13,0.462,1,6,0.167,4,5,0.8,1,4,5,1,1,2,1,1,17,10,1,20.8,7.8,13.4,0.6,1.6,2.0,0.545,29.8,10.6,19.55172413793104,CLE,1610612739,CHA,1610612766,112.4,111.1,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,5,0,128.4,1
30,22024,1630596,22400509,"JAN 08, 2025",CLE vs. OKC,W,35,8,13,0.615,0,3,0.0,5,7,0.714,2,8,10,7,1,1,3,2,21,8,1,19.8,7.6,13.4,0.8,1.6,2.4,0.5296000000000001,30.6,12.4,19.466666666666665,CLE,1610612739,OKC,1610612760,103.4,100.9,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,5,0,126.6,1
31,22024,1630596,22400517,"JAN 09, 2025",CLE vs. TOR,W,32,7,11,0.636,3,5,0.6,4,6,0.667,4,7,11,6,1,0,2,1,21,-1,1,22.6,8.6,14.4,0.8,1.2,1.6,0.5902000000000001,32.0,11.2,19.516129032258064,CLE,1610612739,TOR,1610612761,118.2,115.1,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,5,0,122.6,1
32,22024,1630596,22400543,"JAN 12, 2025",CLE vs. IND,L,31,6,10,0.6,1,2,0.5,3,3,1.0,0,12,12,1,0,1,0,1,16,-3,1,21.8,8.2,13.6,0.6,1.2,1.2,0.5959999999999999,31.8,9.2,19.5625,CLE,1610612739,IND,1610612754,115.2,112.7,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,5,0,126.4,1
33,22024,1630596,22400554,"JAN 14, 2025",CLE @ IND,W,33,8,12,0.667,3,4,0.75,3,5,0.6,3,10,13,1,0,1,1,1,22,11,1,19.4,7.0,11.8,0.6,1.0,1.4,0.596,32.4,5.0,19.454545454545453,CLE,1610612739,IND,1610612754,115.2,112.7,122.3,120.0,C,0,0,1,0,0,1,23.0,83,215,34,5,4,1,120.6,0
