,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
19,22024,1629008,22400325,"DEC 05, 2024",DEN @ CLE,L,38,8,15,0.533,3,6,0.5,5,6,0.833,2,5,7,2,3,2,4,0,24,1,1,20.2,7.8,14.4,1.0,0.4,2.0,0.5551999999999999,33.2,1.4,18.73684210526316,DEN,1610612743,CLE,1610612739,112.1,108.7,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,3,2,121.6,0
20,22024,1629008,22400341,"DEC 07, 2024",DEN @ WAS,L,36,5,14,0.357,0,5,0.0,1,2,0.5,1,4,5,6,1,1,2,2,11,-10,1,18.8,7.4,13.8,1.2,0.6,2.0,0.5442,33.6,2.0,19.0,DEN,1610612743,WAS,1610612764,122.8,117.4,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,2,3,119.0,0
21,22024,1629008,22400350,"DEC 08, 2024",DEN @ ATL,W,36,12,17,0.706,1,5,0.2,1,1,1.0,2,5,7,3,0,0,1,2,26,15,1,20.2,8.2,14.2,1.0,0.6,2.0,0.5788,34.6,1.6,18.61904761904762,DEN,1610612743,ATL,1610612737,119.0,111.2,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,2,3,118.0,0
22,22024,1629008,22401213,"DEC 13, 2024",DEN vs. LAC,W,29,5,11,0.455,2,7,0.286,5,6,0.833,1,4,5,4,1,0,1,3,17,15,1,20.0,7.6,14.2,1.2,0.6,2.0,0.5244,34.0,4.0,18.954545454545453,DEN,1610612743,LAC,1610612746,106.6,105.8,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,2,3,121.8,1
23,22024,1629008,22401225,"DEC 16, 2024",DEN @ SAC,W,31,4,7,0.571,1,2,0.5,2,3,0.667,2,8,10,1,1,0,2,1,11,8,1,17.8,6.8,12.8,1.2,0.6,2.0,0.5244,34.0,5.8,18.869565217391305,DEN,1610612743,SAC,1610612758,114.2,111.0,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,3,2,121.4,0
24,22024,1629008,22400371,"DEC 19, 2024",DEN @ POR,L,32,6,11,0.545,3,7,0.429,1,2,0.5,1,5,6,3,1,0,1,1,16,7,1,16.2,6.4,12.0,0.8,0.2,1.4,0.5267999999999999,32.8,7.0,18.541666666666668,DEN,1610612743,POR,1610612757,117.1,115.2,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,3,2,123.6,0
25,22024,1629008,22400390,"DEC 22, 2024",DEN @ NOP,W,23,2,8,0.25,2,6,0.333,2,2,1.0,0,4,4,1,0,2,4,2,8,-10,1,15.6,5.8,10.8,0.6,0.4,1.8,0.5054000000000001,30.2,7.0,18.44,DEN,1610612743,NOP,1610612740,117.2,114.6,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,3,2,125.6,0
26,22024,1629008,22400402,"DEC 23, 2024",DEN vs. PHX,W,30,10,12,0.833,2,4,0.5,2,2,1.0,2,4,6,4,0,0,1,1,24,22,1,15.2,5.4,9.8,0.6,0.4,1.8,0.5307999999999999,29.0,8.4,18.03846153846154,DEN,1610612743,PHX,1610612756,114.3,113.7,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,4,1,129.4,1
27,22024,1629008,22400409,"DEC 25, 2024",DEN @ PHX,L,37,7,14,0.5,3,8,0.375,5,7,0.714,2,2,4,2,0,1,5,2,22,-4,1,16.2,5.8,10.4,0.4,0.6,2.6,0.5398,30.6,4.6,18.25925925925926,DEN,1610612743,PHX,1610612756,114.3,113.7,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,4,1,124.6,0
28,22024,1629008,22400424,"DEC 27, 2024",DEN vs. CLE,L,32,6,11,0.545,5,8,0.625,1,2,0.5,1,3,4,3,0,0,1,5,18,-5,1,17.6,6.2,11.2,0.2,0.6,2.4,0.5346,30.8,2.0,18.392857142857142,DEN,1610612743,CLE,1610612739,112.1,108.7,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,3,2,120.6,1
29,22024,1629008,22400432,"DEC 28, 2024",DEN vs. DET,W,34,9,14,0.643,5,7,0.714,3,4,0.75,1,2,3,0,0,0,1,1,26,5,1,19.6,6.8,11.8,0.0,0.6,2.4,0.5542,31.2,1.6,18.379310344827587,DEN,1610612743,DET,1610612765,113.5,111.3,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,2,3,121.6,1
30,22024,1629008,22400445,"DEC 30, 2024",DEN @ UTA,W,35,8,18,0.444,3,6,0.5,2,3,0.667,5,1,6,2,0,0,0,4,21,13,1,22.2,8.0,13.8,0.0,0.2,1.6,0.593,33.6,6.2,18.633333333333333,DEN,1610612743,UTA,1610612762,118.1,116.2,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,3,2,123.6,0
31,22024,1629008,22400461,"JAN 01, 2025",DEN vs. ATL,W,24,8,14,0.571,5,9,0.556,0,0,0.0,0,4,4,2,1,0,1,1,21,24,1,21.6,7.6,14.2,0.2,0.2,1.6,0.5406000000000001,32.4,6.6,18.70967741935484,DEN,1610612743,ATL,1610612737,119.0,111.2,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,3,2,123.6,1
32,22024,1629008,22400475,"JAN 03, 2025",DEN vs. SAS,L,42,9,14,0.643,4,8,0.5,0,0,0.0,1,3,4,1,0,2,1,0,22,7,1,21.6,8.0,14.2,0.2,0.4,0.8,0.5692,33.4,8.8,18.78125,DEN,1610612743,SAS,1610612759,113.0,110.3,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,3,2,128.0,1
33,22024,1629008,22400484,"JAN 04, 2025",DEN @ SAS,W,46,9,17,0.529,4,9,0.444,6,7,0.857,2,8,10,2,0,0,1,1,28,21,1,23.6,8.6,15.4,0.2,0.4,0.8,0.5660000000000001,36.2,14.0,18.87878787878788,DEN,1610612743,SAS,1610612759,113.0,110.3,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,3,2,130.0,0
34,22024,1629008,22400507,"JAN 07, 2025",DEN vs. BOS,L,36,5,13,0.385,2,7,0.286,3,4,0.75,1,9,10,3,0,0,1,1,15,-16,1,21.4,7.8,15.2,0.2,0.4,0.8,0.5144,36.6,9.8,19.147058823529413,DEN,1610612743,BOS,1610612738,108.6,107.7,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,4,1,127.4,1
35,22024,1629008,22400515,"JAN 08, 2025",DEN vs. LAC,W,27,8,12,0.667,3,5,0.6,0,0,0.0,0,8,8,2,1,0,2,1,19,15,1,21.0,7.8,14.0,0.4,0.4,1.2,0.5589999999999999,35.0,10.2,19.02857142857143,DEN,1610612743,LAC,1610612746,106.6,105.8,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,3,2,121.8,1
36,22024,1629008,22400531,"JAN 10, 2025",DEN vs. BKN,W,34,7,16,0.438,2,9,0.222,1,2,0.5,2,4,6,1,2,2,1,0,17,19,1,20.2,7.6,14.4,0.6,0.8,1.2,0.5324000000000001,37.0,9.2,19.02777777777778,DEN,1610612743,BKN,1610612751,113.7,114.0,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,3,2,120.6,1
37,22024,1629008,22400540,"JAN 12, 2025",DEN @ DAL,W,25,5,13,0.385,1,8,0.125,2,2,1.0,3,1,4,1,0,0,0,3,13,2,1,18.4,6.8,14.2,0.6,0.4,1.0,0.4808,33.6,8.2,18.97297297297297,DEN,1610612743,DAL,1610612742,111.8,109.5,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,3,2,117.6,0
38,22024,1629008,22400559,"JAN 14, 2025",DEN @ DAL,W,26,5,9,0.556,3,4,0.75,0,0,0.0,1,5,6,2,1,0,1,0,13,20,1,15.4,6.0,12.6,0.8,0.4,1.0,0.4862,29.6,8.0,18.81578947368421,DEN,1610612743,DAL,1610612742,111.8,109.5,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,4,1,118.0,0
39,22024,1629008,22400568,"JAN 15, 2025",DEN vs. HOU,L,24,2,4,0.5,0,2,0.0,4,7,0.571,1,2,3,0,0,1,2,2,8,-20,1,14.0,5.4,10.8,0.8,0.6,1.2,0.5092000000000001,27.2,7.2,18.666666666666668,DEN,1610612743,HOU,1610612745,107.9,105.6,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,4,1,117.2,1
40,22024,1629008,22400579,"JAN 17, 2025",DEN @ MIA,W,29,4,13,0.308,4,7,0.571,2,2,1.0,1,8,9,2,0,0,1,1,14,19,1,13.0,4.6,11.0,0.6,0.6,1.0,0.4374,27.6,8.0,18.4,DEN,1610612743,MIA,1610612748,110.0,109.7,120.3,115.9,F,0,1,0,0,1,0,26.0,82,218,25,16,4,1,117.6,0
41,22024,1629008,0022400593,"JAN 19, 2025",DEN @ ORL,W,28,5,9,0.556,3,5,0.6,2,3,0.667,1,5,6,0,0,2,1,2,15,11,1,12.6,4.2,9.6,0.2,0.6,1.0,0.461,26.4,6.4,18.29268292682927,DEN,1610612743,ORL,1610612753,104.3,105.6,120.1,115.9,F,0,1,0,0,1,0,26.0,82,218,26,16,4,1,119.0,0
