,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
10,22024,202696,22400212,"NOV 11, 2024",CHI vs. CLE,L,35,9,15,0.6,1,3,0.333,1,2,0.5,2,6,8,3,1,1,3,1,20,14,1,20.0,8.8,14.0,1.0,1.0,1.8,0.6354,30.8,-4.0,20.9,CHI,1610612741,CLE,1610612739,111.4,108.0,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,1,4,116.2,1
11,22024,202696,22400219,"NOV 13, 2024",CHI @ NYK,W,34,9,14,0.643,0,2,0.0,1,1,1.0,3,8,11,3,2,1,2,4,19,14,1,19.2,8.8,13.4,1.2,0.6,2.2,0.6582,31.0,-0.8,20.818181818181817,CHI,1610612741,NYK,1610612752,111.0,111.4,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,1,4,116.4,0
12,22024,202696,22400013,"NOV 15, 2024",CHI @ CLE,L,33,11,16,0.688,2,4,0.5,1,1,1.0,0,8,8,2,0,0,2,1,25,-13,1,21.4,9.6,14.6,1.0,0.6,2.2,0.6557999999999999,32.6,0.8,20.666666666666668,CHI,1610612741,CLE,1610612739,111.4,108.0,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,2,3,116.0,0
13,22024,202696,22400241,"NOV 17, 2024",CHI vs. HOU,L,25,3,7,0.429,1,3,0.333,2,2,1.0,0,6,6,2,0,0,2,2,9,-35,1,18.2,8.0,13.0,1.0,0.4,2.2,0.595,31.6,-2.8,21.0,CHI,1610612741,HOU,1610612745,107.4,105.3,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,2,3,121.4,1
14,22024,202696,22400244,"NOV 18, 2024",CHI @ DET,W,35,11,18,0.611,6,8,0.75,1,2,0.5,2,10,12,3,0,3,0,2,29,24,1,20.4,8.6,14.0,0.6,1.0,1.8,0.5942000000000001,32.4,0.8,20.142857142857142,CHI,1610612741,DET,1610612765,113.3,111.2,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,2,3,119.0,0
15,22024,202696,22400253,"NOV 20, 2024",CHI @ MIL,L,35,6,15,0.4,2,7,0.286,0,0,0.0,1,5,6,6,3,1,1,3,14,-4,1,19.2,8.0,14.0,1.0,1.0,1.4,0.5542,32.4,-2.8,20.73333333333333,CHI,1610612741,MIL,1610612749,111.1,109.1,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,2,3,118.4,0
16,22024,202696,22400030,"NOV 22, 2024",CHI vs. ATL,W,33,7,14,0.5,2,5,0.4,2,2,1.0,1,12,13,3,1,4,4,1,18,5,1,19.0,7.6,14.0,0.8,1.6,1.8,0.5256000000000001,32.2,-4.6,20.3125,CHI,1610612741,ATL,1610612737,119.1,111.4,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,2,3,117.0,1
17,22024,202696,22400266,"NOV 23, 2024",CHI vs. MEM,L,28,9,14,0.643,2,4,0.5,6,6,1.0,4,4,8,3,1,0,5,3,26,-12,1,19.2,7.2,13.6,1.0,1.6,2.4,0.5166,31.2,-4.4,20.176470588235293,CHI,1610612741,MEM,1610612763,115.2,106.8,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,2,3,119.4,1
18,22024,202696,22400035,"NOV 26, 2024",CHI @ WAS,W,29,9,14,0.643,1,3,0.333,0,0,0.0,1,11,12,4,0,0,1,3,19,23,1,21.2,8.4,15.0,1.0,1.6,2.2,0.5594,32.0,7.2,20.5,CHI,1610612741,WAS,1610612764,122.6,117.1,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,2,3,120.4,0
19,22024,202696,22400289,"NOV 27, 2024",CHI @ ORL,L,30,8,20,0.4,2,6,0.333,1,2,0.5,1,10,11,4,0,0,2,2,19,-19,1,19.2,7.8,15.4,1.0,1.0,2.6,0.5172,31.0,-1.4,20.42105263157895,CHI,1610612741,ORL,1610612753,103.7,104.8,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,3,2,124.4,0
20,22024,202696,22400047,"NOV 29, 2024",CHI vs. BOS,L,34,11,16,0.688,6,9,0.667,4,6,0.667,0,11,11,3,0,1,0,3,32,-19,1,22.8,8.8,15.6,0.4,1.0,2.4,0.5748,30.8,-4.4,20.35,CHI,1610612741,BOS,1610612738,108.7,107.9,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,2,3,123.8,1
21,22024,202696,22400317,"DEC 02, 2024",CHI vs. BKN,W,28,8,11,0.727,3,5,0.6,2,2,1.0,2,8,10,3,1,0,2,2,21,29,1,23.4,9.0,15.0,0.4,0.2,2.0,0.6202,29.8,0.4,20.904761904761905,CHI,1610612741,BKN,1610612751,114.0,114.1,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,2,3,128.4,1
22,22024,202696,22400331,"DEC 05, 2024",CHI @ SAS,W,35,16,22,0.727,2,6,0.333,5,6,0.833,2,6,8,5,1,0,3,3,39,15,1,26.0,10.4,16.6,0.4,0.2,1.6,0.637,31.2,5.8,20.90909090909091,CHI,1610612741,SAS,1610612759,112.0,109.6,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,2,3,126.8,0
23,22024,202696,22400336,"DEC 06, 2024",CHI vs. IND,L,30,5,11,0.455,3,5,0.6,0,0,0.0,3,6,9,2,0,0,0,1,13,-9,1,24.8,9.6,16.0,0.4,0.2,1.4,0.5993999999999999,31.4,-0.6,21.695652173913043,CHI,1610612741,IND,1610612754,115.2,112.7,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,3,2,128.4,1
24,22024,202696,22400347,"DEC 08, 2024",CHI vs. PHI,L,29,4,7,0.571,1,2,0.5,4,4,1.0,1,7,8,3,4,0,2,4,13,-13,1,23.6,8.8,13.4,1.2,0.2,1.4,0.6336,31.2,0.6,21.33333333333333,CHI,1610612741,PHI,1610612755,111.2,111.0,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,2,3,127.6,1
25,22024,202696,22401223,"DEC 16, 2024",CHI @ TOR,W,32,10,17,0.588,2,4,0.5,2,2,1.0,1,4,5,3,0,2,0,3,24,2,1,22.0,8.6,13.6,1.2,0.4,1.4,0.6136,30.8,4.8,21.0,CHI,1610612741,TOR,1610612761,118.2,115.1,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,3,2,119.8,0
26,22024,202696,22400363,"DEC 19, 2024",CHI @ BOS,W,33,7,9,0.778,2,3,0.667,0,0,0.0,2,12,14,4,0,1,3,1,16,8,1,21.0,8.4,13.2,1.0,0.6,1.6,0.6237999999999999,31.8,0.6,21.115384615384617,CHI,1610612741,BOS,1610612738,108.7,107.9,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,3,2,118.6,0
27,22024,202696,22400381,"DEC 21, 2024",CHI vs. BOS,L,32,8,19,0.421,0,4,0.0,3,3,1.0,6,4,10,2,1,0,1,1,19,-17,1,17.0,6.8,12.6,1.0,0.6,1.2,0.5626,31.2,-5.8,20.925925925925927,CHI,1610612741,BOS,1610612738,108.7,107.9,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,3,2,114.2,1
28,22024,202696,22400398,"DEC 23, 2024",CHI vs. MIL,L,31,7,16,0.438,2,8,0.25,1,2,0.5,2,10,12,3,1,0,1,1,17,-15,1,17.8,7.2,13.6,1.2,0.6,1.4,0.5591999999999999,31.4,-7.0,20.857142857142858,CHI,1610612741,MIL,1610612749,111.1,109.1,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,3,2,109.2,1
29,22024,202696,22400413,"DEC 26, 2024",CHI @ ATL,L,36,9,13,0.692,1,1,1.0,0,0,0.0,2,6,8,3,2,0,0,4,19,-8,1,19.0,8.2,14.8,0.8,0.6,1.0,0.5833999999999999,32.8,-6.0,20.724137931034484,CHI,1610612741,ATL,1610612737,119.1,111.4,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,3,2,107.4,0
30,22024,202696,22400430,"DEC 28, 2024",CHI vs. MIL,W,38,10,24,0.417,3,7,0.429,0,0,0.0,5,8,13,5,1,0,1,2,23,3,1,18.8,8.2,16.2,1.0,0.2,1.2,0.5492,34.0,-5.8,20.666666666666668,CHI,1610612741,MIL,1610612749,111.1,109.1,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,2,3,112.2,1
31,22024,202696,22400442,"DEC 30, 2024",CHI @ CHA,W,35,6,14,0.429,3,7,0.429,1,3,0.333,2,11,13,3,1,0,2,3,16,-4,1,18.8,8.0,17.2,1.2,0.0,1.0,0.4794,34.4,-8.2,20.741935483870968,CHI,1610612741,CHA,1610612766,112.4,111.1,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,2,3,111.0,0
32,22024,202696,22400456,"JAN 01, 2025",CHI @ WAS,L,32,5,17,0.294,2,9,0.222,0,0,0.0,2,12,14,6,0,0,1,2,12,-2,1,17.4,7.4,16.8,1.0,0.0,1.0,0.454,34.4,-5.2,20.59375,CHI,1610612741,WAS,1610612764,122.6,117.1,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,2,3,110.6,0
33,22024,202696,22400482,"JAN 04, 2025",CHI vs. NYK,W,34,10,19,0.526,1,4,0.25,1,1,1.0,4,8,12,3,1,0,2,5,22,6,1,18.4,8.0,17.4,1.0,0.0,1.2,0.4715999999999999,35.0,-1.0,20.33333333333333,CHI,1610612741,NYK,1610612752,111.0,111.4,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,2,3,112.4,1
34,22024,202696,22400498,"JAN 06, 2025",CHI vs. SAS,W,34,10,22,0.455,2,9,0.222,2,2,1.0,4,7,11,3,1,0,0,2,24,3,1,19.4,8.2,19.2,0.8,0.0,1.2,0.4242,34.6,1.2,20.38235294117647,CHI,1610612741,SAS,1610612759,112.0,109.6,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,3,2,122.0,1
35,22024,202696,22400510,"JAN 08, 2025",CHI @ IND,L,27,5,9,0.556,0,0,0.0,0,0,0.0,2,5,7,1,0,2,1,1,10,-22,1,16.8,7.2,16.2,0.6,0.4,1.2,0.452,32.4,-3.8,20.485714285714284,CHI,1610612741,IND,1610612754,115.2,112.7,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,4,1,118.2,0
36,22024,202696,22400530,"JAN 10, 2025",CHI vs. WAS,W,27,9,12,0.75,4,6,0.667,1,3,0.333,3,10,13,6,0,1,0,1,23,29,1,18.2,7.8,15.8,0.4,0.6,0.8,0.5162000000000001,30.8,2.8,20.194444444444443,CHI,1610612741,WAS,1610612764,122.6,117.1,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,3,2,117.6,1
37,22024,202696,22400541,"JAN 12, 2025",CHI vs. SAC,L,33,8,15,0.533,1,4,0.25,1,3,0.333,1,6,7,3,1,0,2,4,18,2,1,19.4,8.4,15.4,0.6,0.6,1.0,0.5640000000000001,31.0,3.6,20.27027027027027,CHI,1610612741,SAC,1610612758,113.9,110.7,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,3,2,122.2,1
38,22024,202696,22400557,"JAN 14, 2025",CHI vs. NOP,L,35,10,16,0.625,1,2,0.5,1,2,0.5,7,8,15,2,1,1,3,3,22,6,1,19.4,8.4,14.8,0.6,0.8,1.2,0.5838000000000001,31.2,3.6,20.21052631578948,CHI,1610612741,NOP,1610612740,117.0,114.7,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,3,2,124.6,1
39,22024,202696,22400563,"JAN 15, 2025",CHI vs. ATL,L,34,6,14,0.429,0,3,0.0,2,2,1.0,4,12,16,4,0,0,3,2,14,-3,1,17.4,7.6,13.2,0.4,0.8,1.8,0.5786,31.2,2.4,20.25641025641025,CHI,1610612741,ATL,1610612737,119.1,111.4,117.5,110.8,C,0,0,1,0,0,1,34.0,82,260,18,23,2,3,119.4,1
40,22024,202696,22400584,"JAN 17, 2025",CHI vs. CHA,L,34,17,25,0.68,2,6,0.333,4,4,1.0,2,11,13,3,1,0,0,3,40,5,1,23.4,10.0,16.4,0.6,0.4,1.6,0.6033999999999999,32.6,7.8,20.1,CHI,1610612741,CHA,1610612766,112.7,111.3,117.6,111.0,C,0,0,1,0,0,1,34.0,82,260,18,24,1,4,115.4,1
