,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
10,22024,1630595,22400201,"NOV 10, 2024",DET vs. HOU,L,36,10,21,0.476,2,4,0.5,4,6,0.667,0,8,8,9,0,1,4,3,26,-6,1,20.8,8.4,18.2,0.2,0.4,4.6,0.473,36.2,4.2,22.8,DET,1610612765,HOU,1610612745,107.4,105.3,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,3,2,109.6,1
11,22024,1630595,22400002,"NOV 12, 2024",DET vs. MIA,W,38,6,15,0.4,2,7,0.286,7,7,1.0,0,7,7,9,0,2,7,1,21,-2,1,21.2,8.0,18.6,0.2,0.8,4.6,0.43,36.8,1.6,23.09090909090909,DET,1610612765,MIA,1610612748,109.5,109.1,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,3,2,109.8,1
12,22024,1630595,22400223,"NOV 13, 2024",DET @ MIL,L,43,13,34,0.382,5,10,0.5,4,4,1.0,2,5,7,11,2,3,6,4,35,-4,1,24.8,9.2,22.0,0.6,1.4,5.2,0.4239999999999999,38.2,-2.0,22.916666666666668,DET,1610612765,MIL,1610612749,111.1,109.1,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,3,2,113.2,0
13,22024,1630595,22400011,"NOV 15, 2024",DET @ TOR,W,36,6,21,0.286,2,9,0.222,1,2,0.5,2,4,6,10,1,0,4,2,15,-10,1,23.8,8.6,21.6,0.8,1.4,5.6,0.4029999999999999,37.8,-3.8,23.846153846153847,DET,1610612765,TOR,1610612761,118.2,115.1,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,2,3,114.2,0
14,22024,1630595,22400237,"NOV 17, 2024",DET @ WAS,W,31,7,15,0.467,2,4,0.5,5,5,1.0,2,8,10,10,5,1,2,2,21,18,1,23.6,8.4,21.2,1.6,1.4,4.6,0.4022,36.8,-0.8,23.214285714285715,DET,1610612765,WAS,1610612764,122.6,117.1,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,3,2,112.6,0
15,22024,1630595,22400244,"NOV 18, 2024",DET vs. CHI,L,36,8,17,0.471,4,7,0.571,6,9,0.667,0,6,6,10,0,0,3,3,26,-5,1,23.6,8.0,20.4,1.6,1.2,4.4,0.4011999999999999,36.8,-0.6,23.066666666666663,DET,1610612765,CHI,1610612741,120.5,112.9,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,3,2,113.0,1
16,22024,1630595,22400260,"NOV 21, 2024",DET @ CHA,L,37,9,26,0.346,2,9,0.222,7,9,0.778,4,3,7,10,1,0,5,2,27,-3,1,24.8,8.6,22.6,1.8,0.8,4.0,0.3903999999999999,36.6,-0.8,23.25,DET,1610612765,CHA,1610612766,112.4,111.1,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,3,2,115.6,0
17,22024,1630595,22400045,"NOV 29, 2024",DET @ IND,W,33,10,19,0.526,4,6,0.667,0,0,0.0,0,6,6,11,2,0,6,3,24,13,1,22.6,8.0,19.6,1.8,0.2,4.0,0.4192,34.6,2.6,23.47058823529412,DET,1610612765,IND,1610612754,115.2,112.7,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,1,4,109.2,0
18,22024,1630595,22400052,"DEC 03, 2024",DET vs. MIL,L,33,9,16,0.563,3,6,0.5,2,6,0.333,1,4,5,6,1,0,4,2,23,-20,1,24.2,8.6,18.6,1.8,0.2,4.0,0.4745999999999999,34.0,0.6,23.5,DET,1610612765,MIL,1610612749,111.1,109.1,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,2,3,107.8,1
19,22024,1630595,22400319,"DEC 04, 2024",DET @ BOS,L,34,11,21,0.524,3,9,0.333,2,2,1.0,2,7,9,14,0,1,6,5,27,-7,1,25.4,9.4,19.8,0.8,0.2,4.8,0.4859999999999999,34.6,-4.4,23.473684210526315,DET,1610612765,BOS,1610612738,108.7,107.9,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,2,3,109.2,0
20,22024,1630595,22400343,"DEC 07, 2024",DET @ NYK,W,35,9,17,0.529,5,8,0.625,6,7,0.857,2,8,10,15,1,0,3,4,29,17,1,26.0,9.6,19.8,1.0,0.2,4.8,0.4976,34.4,0.0,23.65,DET,1610612765,NYK,1610612752,111.0,111.4,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,1,4,112.8,0
21,22024,1630595,22401205,"DEC 12, 2024",DET @ BOS,L,35,9,22,0.409,0,4,0.0,0,0,0.0,1,7,8,8,0,1,3,1,18,-19,1,24.2,9.6,19.0,0.8,0.4,4.4,0.5102,34.0,-3.2,23.904761904761905,DET,1610612765,BOS,1610612738,108.7,107.9,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,2,3,114.6,0
22,22024,1630595,22401221,"DEC 16, 2024",DET vs. MIA,W,42,7,17,0.412,3,6,0.5,3,5,0.6,1,10,11,18,0,1,4,2,20,9,1,23.4,9.0,18.6,0.4,0.6,4.0,0.4873999999999999,35.8,-4.0,23.63636363636364,DET,1610612765,MIA,1610612748,109.5,109.1,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,1,4,108.4,1
23,22024,1630595,22400360,"DEC 19, 2024",DET vs. UTA,L,39,13,23,0.565,3,8,0.375,4,4,1.0,0,4,4,7,1,4,4,6,33,-4,1,25.4,9.8,20.0,0.4,1.4,4.0,0.4877999999999999,37.0,-0.8,23.47826086956522,DET,1610612765,UTA,1610612762,117.6,115.9,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,2,3,114.2,1
24,22024,1630595,22400387,"DEC 21, 2024",DET @ PHX,W,36,9,19,0.474,3,8,0.375,7,9,0.778,0,1,1,13,2,2,4,4,28,7,1,25.6,9.4,19.6,0.8,1.6,3.6,0.4777999999999999,37.4,2.0,23.875,DET,1610612765,PHX,1610612756,113.9,113.5,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,2,3,116.6,0
25,22024,1630595,22400404,"DEC 23, 2024",DET @ LAL,W,35,9,25,0.36,0,5,0.0,2,2,1.0,2,3,5,10,1,0,5,2,20,-11,1,23.8,9.4,21.2,0.8,1.6,4.0,0.4439999999999999,37.4,-3.6,24.04,DET,1610612765,LAL,1610612747,114.1,113.2,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,3,2,119.2,0
26,22024,1630595,22400418,"DEC 26, 2024",DET @ SAC,W,38,9,24,0.375,4,11,0.364,11,12,0.917,0,4,4,10,0,0,3,4,33,8,1,26.8,9.4,21.6,0.8,1.4,4.0,0.4372,38.0,1.8,23.884615384615383,DET,1610612765,SAC,1610612758,113.9,110.7,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,3,2,118.6,0
27,22024,1630595,22400432,"DEC 28, 2024",DET @ DEN,L,27,7,18,0.389,1,8,0.125,2,2,1.0,1,1,2,8,0,0,3,3,17,-12,1,26.2,9.4,21.8,0.8,1.2,3.8,0.4326,35.0,-2.4,24.22222222222222,DET,1610612765,DEN,1610612743,116.0,110.8,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,4,1,121.6,0
28,22024,1630595,22400455,"JAN 01, 2025",DET vs. ORL,W,34,7,14,0.5,4,6,0.667,1,2,0.5,1,7,8,9,0,1,5,2,19,-3,1,23.4,8.2,20.0,0.6,0.6,4.0,0.4196,34.0,-2.2,23.964285714285715,DET,1610612765,ORL,1610612753,103.7,104.8,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,3,2,120.8,1
29,22024,1630595,22400469,"JAN 03, 2025",DET vs. CHA,W,29,8,20,0.4,1,3,0.333,1,2,0.5,0,5,5,5,2,1,2,5,18,1,1,21.4,8.0,20.2,0.6,0.4,3.6,0.4047999999999999,32.6,-3.4,23.79310344827586,DET,1610612765,CHA,1610612766,112.4,111.1,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,4,1,118.0,1
30,22024,1630595,22400479,"JAN 04, 2025",DET vs. MIN,W,38,15,29,0.517,4,8,0.5,6,7,0.857,0,6,6,9,1,0,3,3,40,25,1,25.4,9.2,21.0,0.6,0.4,3.2,0.4362,33.2,3.8,23.6,DET,1610612765,MIN,1610612750,107.9,107.5,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,4,1,111.0,1
31,22024,1630595,22400493,"JAN 06, 2025",DET vs. POR,W,39,11,23,0.478,4,10,0.4,6,6,1.0,0,6,6,9,2,0,4,2,32,8,1,25.2,9.6,20.8,1.0,0.4,3.4,0.4568,33.4,3.8,24.12903225806452,DET,1610612765,POR,1610612757,116.8,115.2,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,4,1,111.4,1
32,22024,1630595,22400513,"JAN 08, 2025",DET @ BKN,W,23,6,10,0.6,0,3,0.0,1,2,0.5,1,4,5,5,1,0,4,1,13,6,1,24.4,9.4,19.2,1.2,0.4,3.6,0.4989999999999999,32.6,7.4,24.375,DET,1610612765,BKN,1610612751,114.0,114.1,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,4,1,112.2,0
33,22024,1630595,22400518,"JAN 09, 2025",DET vs. GSW,L,40,12,21,0.571,3,6,0.5,5,8,0.625,1,5,6,8,3,1,4,2,32,9,1,27.0,10.4,20.6,1.8,0.4,3.4,0.5132,33.8,9.8,24.03030303030303,DET,1610612765,GSW,1610612744,110.8,108.4,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,5,0,110.6,1
34,22024,1630595,22400534,"JAN 11, 2025",DET vs. TOR,W,37,8,17,0.471,2,4,0.5,4,5,0.8,1,9,10,17,1,2,8,4,22,23,1,27.8,10.4,20.0,1.6,0.6,4.6,0.5273999999999999,35.4,14.2,24.264705882352946,DET,1610612765,TOR,1610612761,118.2,115.1,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,4,1,110.4,1
35,22024,1630595,22400549,"JAN 13, 2025",DET @ NYK,W,32,14,27,0.519,4,8,0.5,4,4,1.0,0,2,2,4,1,0,2,4,36,4,1,27.0,10.2,19.6,1.6,0.6,4.4,0.5277999999999998,34.2,10.0,24.2,DET,1610612765,NYK,1610612752,111.0,111.4,112.4,109.7,G,1,0,0,1,0,0,23.0,78,220,21,19,4,1,115.4,0
36,22024,1630595,22400572,"JAN 16, 2025",DET vs. IND,L,39,7,21,0.333,1,7,0.143,5,5,1.0,0,4,4,9,0,1,7,1,20,-7,1,24.6,9.4,19.2,1.2,0.8,5.0,0.4987999999999999,34.2,7.0,24.52777777777778,DET,1610612765,IND,1610612754,114.9,112.3,112.1,109.3,G,1,0,0,1,0,0,23.0,78,220,21,20,4,1,116.4,1
37,22024,1630595,0022400586,"JAN 18, 2025",DET vs. PHX,L,35,7,26,0.269,1,7,0.143,5,6,0.833,2,4,6,11,1,1,4,4,20,5,1,26.0,9.6,22.4,1.2,1.0,5.0,0.4326,36.6,6.8,24.405405405405407,DET,1610612765,PHX,1610612756,114.3,113.7,112.3,109.5,G,1,0,0,1,0,0,23.0,78,220,21,21,3,2,112.8,1
