,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
17,22024,1629673,22400326,"DEC 05, 2024",WAS vs. DAL,L,32,4,14,0.286,2,8,0.25,1,3,0.333,0,1,1,8,2,0,1,4,11,-21,1,17.2,5.6,14.8,1.4,0.2,3.8,0.3404,29.6,-16.6,20.529411764705884,WAS,1610612764,DAL,1610612742,112.2,109.7,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,0,5,101.6,1
18,22024,1629673,22400341,"DEC 07, 2024",WAS vs. DEN,W,40,12,26,0.462,9,20,0.45,6,7,0.857,0,5,5,8,0,0,6,2,39,8,1,20.4,6.2,16.2,1.2,0.2,4.2,0.3379999999999999,31.0,-13.8,20.0,WAS,1610612764,DEN,1610612743,116.0,110.8,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,0,5,101.2,1
19,22024,1629673,22400353,"DEC 08, 2024",WAS vs. MEM,L,29,2,6,0.333,1,4,0.25,4,4,1.0,0,1,1,2,0,0,2,2,9,-28,1,20.6,6.4,16.0,0.8,0.2,3.4,0.376,31.8,-14.6,21.0,WAS,1610612764,MEM,1610612763,115.2,106.8,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,1,4,104.0,1
20,22024,1629673,22401208,"DEC 13, 2024",WAS @ CLE,L,36,6,15,0.4,2,8,0.25,3,3,1.0,1,4,5,6,3,1,7,5,17,-9,1,17.8,5.6,14.4,1.0,0.2,4.2,0.369,32.2,-15.0,20.4,WAS,1610612764,CLE,1610612739,111.4,108.0,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,1,4,107.2,0
21,22024,1629673,22401217,"DEC 15, 2024",WAS vs. BOS,L,36,8,19,0.421,3,11,0.273,2,2,1.0,0,3,3,7,2,0,3,5,21,6,1,19.4,6.4,16.0,1.4,0.2,3.8,0.3803999999999999,34.6,-8.8,20.23809523809524,WAS,1610612764,BOS,1610612738,108.7,107.9,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,1,4,105.4,1
22,22024,1629673,22400362,"DEC 19, 2024",WAS vs. CHA,W,34,7,15,0.467,5,10,0.5,8,10,0.8,1,2,3,4,2,2,2,5,27,3,1,22.6,7.0,16.2,1.4,0.6,4.0,0.4166,35.0,-4.0,20.27272727272728,WAS,1610612764,CHA,1610612766,112.4,111.1,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,1,4,107.6,1
23,22024,1629673,22400382,"DEC 21, 2024",WAS @ MIL,L,36,8,19,0.421,8,13,0.615,2,4,0.5,0,5,5,3,0,0,7,2,26,8,1,20.0,6.2,14.8,1.4,0.6,4.2,0.4084,34.2,-4.0,20.565217391304348,WAS,1610612764,MIL,1610612749,111.1,109.1,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,2,3,112.0,0
24,22024,1629673,22400400,"DEC 23, 2024",WAS @ OKC,L,38,9,20,0.45,5,12,0.417,8,10,0.8,1,2,3,7,2,1,4,3,31,-10,1,24.4,7.6,17.6,1.8,0.8,4.6,0.4317999999999999,36.0,-0.4,20.791666666666668,WAS,1610612764,OKC,1610612760,103.4,100.9,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,1,4,107.8,0
25,22024,1629673,22400412,"DEC 26, 2024",WAS vs. CHA,W,35,7,19,0.368,5,15,0.333,6,7,0.857,2,4,6,3,1,2,1,2,25,12,1,26.0,7.8,18.4,1.4,1.0,3.4,0.4254,35.8,3.8,21.2,WAS,1610612764,CHA,1610612766,112.4,111.1,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,1,4,106.4,1
26,22024,1629673,22400456,"JAN 01, 2025",WAS vs. CHI,W,28,10,21,0.476,6,13,0.462,4,4,1.0,1,2,3,2,3,0,5,2,30,8,1,27.8,8.2,18.8,1.6,1.0,3.8,0.4364,34.2,4.2,21.346153846153847,WAS,1610612764,CHI,1610612741,120.5,112.9,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,1,4,111.4,1
27,22024,1629673,22400472,"JAN 03, 2025",WAS @ NOP,L,31,8,18,0.444,3,10,0.3,7,8,0.875,1,3,4,7,1,0,3,4,26,-1,1,27.6,8.4,19.4,1.4,0.6,4.0,0.4317999999999999,33.6,3.4,21.666666666666668,WAS,1610612764,NOP,1610612740,117.0,114.7,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,2,3,116.2,0
28,22024,1629673,22400530,"JAN 10, 2025",WAS @ CHI,L,24,7,13,0.538,6,9,0.667,2,2,1.0,0,2,2,2,0,0,3,0,22,-15,1,26.8,8.2,18.2,1.4,0.6,3.2,0.4552,31.2,-1.2,21.821428571428573,WAS,1610612764,CHI,1610612741,120.5,112.9,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,1,4,111.6,0
29,22024,1629673,22400545,"JAN 12, 2025",WAS vs. OKC,L,23,3,10,0.3,0,6,0.0,7,7,1.0,0,3,3,4,0,0,6,3,13,-11,1,23.2,7.0,16.2,1.0,0.4,3.6,0.4251999999999999,28.2,-1.4,21.82758620689655,WAS,1610612764,OKC,1610612760,103.4,100.9,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,0,5,107.6,1
30,22024,1629673,22400548,"JAN 13, 2025",WAS vs. MIN,L,33,8,21,0.381,4,11,0.364,0,0,0.0,2,5,7,4,2,1,5,2,20,-18,1,22.2,7.2,16.6,1.2,0.2,4.4,0.4278,27.8,-7.4,21.53333333333333,WAS,1610612764,MIN,1610612750,107.9,107.5,108.3,103.1,G,1,0,0,1,0,0,25.0,76,194,6,32,0,5,102.6,1
31,22024,1629673,22400573,"JAN 16, 2025",WAS vs. PHX,L,26,6,16,0.375,3,10,0.3,3,4,0.75,0,4,4,4,2,0,1,5,18,-23,1,19.8,6.4,15.6,1.0,0.2,3.6,0.4076000000000001,27.4,-13.6,21.483870967741936,WAS,1610612764,PHX,1610612756,114.2,113.6,108.7,103.4,G,1,0,0,1,0,0,25.0,76,194,6,33,0,5,104.2,1
32,22024,1629673,0022400589,"JAN 18, 2025",WAS @ GSW,L,36,12,25,0.48,8,15,0.533,6,6,1.0,1,4,5,5,0,0,2,4,38,-6,1,22.2,7.2,17.0,0.8,0.2,3.4,0.41480000000000006,28.4,-14.6,21.375,WAS,1610612764,GSW,1610612744,110.8,108.5,108.8,103.7,G,1,0,0,1,0,0,25.0,76,194,6,34,0,5,106.4,0
