,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
14,22024,1626157,0022400264,"NOV 23, 2024",NYK @ UTA,L,39,6,19,0.316,1,9,0.111,3,3,1.0,8,8,16,5,0,1,2,2,16,-34,1,29.2,10.8,19.6,1.0,0.4,2.0,0.5488,33.4,5.8,26.785714285714285,NYK,1610612752,UTA,1610612762,117.6,115.9,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,4,1,126.6,0
15,22024,1626157,0022400283,"NOV 25, 2024",NYK @ DEN,W,34,12,15,0.8,2,2,1.0,4,6,0.667,1,14,15,4,3,0,4,4,30,21,1,26.0,9.6,16.6,1.0,0.4,2.0,0.5888,32.4,9.2,26.066666666666666,NYK,1610612752,DEN,1610612743,116.0,110.8,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,4,1,123.2,0
16,22024,1626157,0022400292,"NOV 27, 2024",NYK @ DAL,L,35,7,16,0.438,2,4,0.5,9,10,0.9,1,13,14,4,0,1,1,4,25,-7,1,25.8,9.0,16.6,0.8,0.4,2.0,0.5514,33.4,5.0,26.3125,NYK,1610612752,DAL,1610612742,112.2,109.7,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,4,1,127.4,0
17,22024,1626157,0022400040,"NOV 29, 2024",NYK @ CHA,W,39,8,16,0.5,2,5,0.4,1,1,1.0,4,8,12,5,1,2,6,4,19,5,1,24.8,9.0,17.0,1.0,0.8,3.2,0.5372,36.2,1.6,26.235294117647058,NYK,1610612752,CHA,1610612766,112.4,111.1,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,3,2,127.4,0
18,22024,1626157,0022400308,"DEC 01, 2024",NYK vs. NOP,W,25,4,12,0.333,1,5,0.2,5,5,1.0,3,16,19,2,1,1,2,1,14,17,1,20.8,7.4,15.6,1.0,1.0,3.0,0.4774,34.4,0.4,25.833333333333332,NYK,1610612752,NOP,1610612740,117.0,114.7,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,3,2,120.4,1
19,22024,1626157,0022400053,"DEC 03, 2024",NYK vs. ORL,W,36,8,18,0.444,2,5,0.4,5,5,1.0,2,13,15,0,0,2,5,4,23,25,1,22.2,7.8,15.4,1.0,1.2,3.6,0.503,33.8,12.2,25.210526315789473,NYK,1610612752,ORL,1610612753,103.7,104.8,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,3,2,116.4,1
20,22024,1626157,0022400327,"DEC 05, 2024",NYK vs. CHA,W,39,9,15,0.6,2,5,0.4,7,9,0.778,3,13,16,2,0,2,2,4,27,25,1,21.6,7.2,15.4,0.4,1.6,3.2,0.46299999999999997,34.8,13.0,25.1,NYK,1610612752,CHA,1610612766,112.4,111.1,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,4,1,119.4,1
21,22024,1626157,0022400359,"DEC 09, 2024",NYK @ TOR,W,36,7,13,0.538,2,5,0.4,8,10,0.8,2,13,15,6,2,2,3,3,24,10,1,21.4,7.2,14.8,0.8,1.8,3.6,0.483,35.0,16.4,25.19047619047619,NYK,1610612752,TOR,1610612761,118.2,115.1,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,4,1,114.8,0
22,22024,1626157,0022401202,"DEC 11, 2024",NYK vs. ATL,L,37,7,15,0.467,2,6,0.333,3,6,0.5,4,15,19,5,3,3,4,6,19,-11,1,21.4,7.0,14.6,1.2,2.0,3.2,0.47640000000000005,34.6,13.2,25.136363636363637,NYK,1610612752,ATL,1610612737,119.1,111.4,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,4,1,117.6,1
23,22024,1626157,0022401227,"DEC 15, 2024",NYK @ ORL,W,43,7,15,0.467,1,3,0.333,7,7,1.0,4,18,22,5,0,1,6,4,22,9,1,23.0,7.6,15.2,1.0,2.0,4.0,0.5032,38.2,11.6,24.869565217391305,NYK,1610612752,ORL,1610612753,103.7,104.8,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,3,2,114.0,0
24,22024,1626157,0022400367,"DEC 19, 2024",NYK @ MIN,W,38,10,12,0.833,5,5,1.0,7,9,0.778,3,17,20,6,2,0,4,2,32,31,1,24.8,8.0,14.0,1.4,1.6,3.8,0.581,38.6,12.8,24.75,NYK,1610612752,MIN,1610612750,107.9,107.5,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,3,2,109.8,0
25,22024,1626157,0022400384,"DEC 21, 2024",NYK @ NOP,W,27,3,10,0.3,2,5,0.4,3,3,1.0,2,8,10,4,0,1,5,5,11,1,1,21.6,6.8,13.0,1.4,1.4,4.4,0.521,36.2,8.0,25.04,NYK,1610612752,NOP,1610612740,117.0,114.7,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,3,2,111.4,0
26,22024,1626157,0022400397,"DEC 23, 2024",NYK vs. TOR,W,32,11,15,0.733,1,3,0.333,8,10,0.8,3,7,10,7,1,0,1,6,31,17,1,23.0,7.6,13.4,1.2,1.0,4.0,0.5599999999999999,35.4,9.4,24.5,NYK,1610612752,TOR,1610612761,118.2,115.1,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,4,1,110.0,1
27,22024,1626157,0022400405,"DEC 25, 2024",NYK vs. SAS,W,30,9,16,0.563,1,5,0.2,2,2,1.0,2,7,9,2,0,0,1,5,21,-13,1,23.4,8.0,13.6,0.6,0.4,3.4,0.5791999999999999,34.0,9.0,24.74074074074074,NYK,1610612752,SAS,1610612759,112.0,109.6,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,4,1,115.2,1
28,22024,1626157,0022400419,"DEC 27, 2024",NYK @ ORL,W,33,6,10,0.6,2,4,0.5,2,4,0.5,1,7,8,0,1,0,4,4,16,17,1,22.2,7.8,12.6,0.8,0.2,3.0,0.6058,32.0,10.6,24.607142857142858,NYK,1610612752,ORL,1610612753,103.7,104.8,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,5,0,118.6,0
29,22024,1626157,0022400429,"DEC 28, 2024",NYK @ WAS,W,44,13,19,0.684,2,5,0.4,2,3,0.667,3,11,14,3,0,2,3,3,30,8,1,21.8,8.4,14.0,0.4,0.6,2.8,0.576,33.2,6.0,24.310344827586206,NYK,1610612752,WAS,1610612764,122.6,117.1,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,5,0,120.2,0
30,22024,1626157,0022400443,"DEC 30, 2024",NYK @ WAS,W,32,13,19,0.684,0,3,0.0,6,7,0.857,5,8,13,1,1,0,1,4,32,21,1,26.0,10.4,15.8,0.6,0.4,2.0,0.6527999999999999,34.2,10.0,24.5,NYK,1610612752,WAS,1610612764,122.6,117.1,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,5,0,120.8,0
31,22024,1626157,0022400458,"JAN 01, 2025",NYK vs. UTA,W,37,10,20,0.5,3,6,0.5,8,9,0.889,2,19,21,4,1,1,2,3,31,11,1,26.0,10.2,16.8,0.6,0.6,2.2,0.6062,35.2,8.8,24.741935483870968,NYK,1610612752,UTA,1610612762,117.6,115.9,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,5,0,125.2,1
32,22024,1626157,0022400473,"JAN 03, 2025",NYK @ OKC,L,42,7,13,0.538,0,0,0.0,3,4,0.75,4,18,22,4,3,0,2,4,17,-6,1,25.2,9.8,16.2,1.2,0.6,2.4,0.6012000000000001,37.6,10.2,24.9375,NYK,1610612752,OKC,1610612760,103.4,100.9,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,5,0,121.2,0
33,22024,1626157,0022400482,"JAN 04, 2025",NYK @ CHI,L,37,17,29,0.586,3,7,0.429,7,10,0.7,6,10,16,5,1,0,3,3,44,-5,1,30.8,12.0,20.0,1.2,0.6,2.2,0.5984,38.4,5.8,24.696969696969695,NYK,1610612752,CHI,1610612741,120.5,112.9,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,4,1,119.2,0
34,22024,1626157,0022400511,"JAN 08, 2025",NYK vs. TOR,W,34,9,14,0.643,3,3,1.0,6,6,1.0,4,9,13,2,3,2,2,3,27,25,1,30.2,11.2,19.0,1.8,0.6,2.0,0.5902,36.4,9.2,25.264705882352942,NYK,1610612752,TOR,1610612761,118.2,115.1,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,2,3,114.4,1
35,22024,1626157,0022400529,"JAN 10, 2025",NYK vs. OKC,L,29,9,16,0.563,1,2,0.5,4,4,1.0,3,7,10,1,1,0,3,3,23,-10,1,28.4,10.4,18.4,1.8,0.6,2.4,0.5660000000000001,35.8,3.0,25.314285714285713,NYK,1610612752,OKC,1610612760,103.4,100.9,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,2,3,111.6,1
36,22024,1626157,0022400539,"JAN 12, 2025",NYK vs. MIL,W,36,10,16,0.625,2,5,0.4,8,9,0.889,5,13,18,4,1,0,2,3,30,28,1,28.2,10.4,17.6,1.8,0.4,2.4,0.591,35.6,6.4,25.25,NYK,1610612752,MIL,1610612749,111.1,109.1,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,1,4,108.0,1
37,22024,1626157,0022400549,"JAN 13, 2025",NYK vs. DET,L,43,7,17,0.412,4,9,0.444,8,10,0.8,0,12,12,3,1,0,6,5,26,-4,1,30.0,10.4,18.4,1.4,0.4,3.2,0.5658,35.8,6.8,25.37837837837838,NYK,1610612752,DET,1610612765,113.3,111.2,117.4,117.6,C-F,0,0,1,0,1,1,29.0,84,248,27,15,2,3,114.6,1
