,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
10,22024,202681,22400007,"NOV 12, 2024",DAL @ GSW,L,36,8,13,0.615,1,3,0.333,4,5,0.8,0,3,3,6,0,0,5,4,21,-13,1,27.4,10.6,16.8,1.4,0.2,2.2,0.6272,36.0,-2.4,25.6,DAL,1610612742,GSW,1610612744,110.8,108.4,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,2,3,117.4,0
11,22024,202681,22400232,"NOV 16, 2024",DAL vs. SAS,W,28,9,15,0.6,2,6,0.333,2,3,0.667,1,7,8,6,2,0,3,2,22,22,1,26.4,10.2,15.6,1.8,0.2,2.4,0.6424000000000001,33.6,4.2,25.181818181818183,DAL,1610612742,SAS,1610612759,112.0,109.6,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,1,4,116.4,1
12,22024,202681,22400242,"NOV 17, 2024",DAL @ OKC,W,36,9,18,0.5,3,6,0.5,2,2,1.0,1,0,1,6,0,0,1,2,23,-4,1,27.6,10.6,17.0,1.2,0.2,2.4,0.6152,35.2,1.6,24.916666666666668,DAL,1610612742,OKC,1610612760,103.4,100.9,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,1,4,114.6,0
13,22024,202681,22400024,"NOV 19, 2024",DAL vs. NOP,W,27,6,11,0.545,4,5,0.8,2,2,1.0,1,0,1,7,0,0,1,1,18,28,1,25.4,9.8,15.8,0.6,0.2,2.2,0.6066,32.4,5.4,24.76923076923077,DAL,1610612742,NOP,1610612740,117.0,114.7,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,2,3,116.2,1
14,22024,202681,22400033,"NOV 22, 2024",DAL @ DEN,W,38,7,19,0.368,1,6,0.167,4,4,1.0,1,5,6,6,1,1,3,3,19,6,1,20.6,7.8,15.2,0.6,0.2,2.6,0.5256000000000001,33.0,7.8,24.285714285714285,DAL,1610612742,DEN,1610612743,116.0,110.8,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,3,2,118.6,0
15,22024,202681,22400273,"NOV 24, 2024",DAL @ MIA,L,39,9,21,0.429,3,12,0.25,6,7,0.857,0,4,4,6,0,0,3,4,27,5,1,21.8,8.0,16.8,0.6,0.2,2.2,0.4884,33.6,11.4,23.933333333333334,DAL,1610612742,MIA,1610612748,109.5,109.1,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,4,1,119.8,0
16,22024,202681,22400280,"NOV 25, 2024",DAL @ ATL,W,41,11,28,0.393,6,13,0.462,4,4,1.0,2,5,7,6,0,0,3,3,32,3,1,23.8,8.4,19.4,0.2,0.2,2.2,0.4469999999999999,36.2,7.6,24.125,DAL,1610612742,ATL,1610612737,119.1,111.4,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,4,1,120.8,0
17,22024,202681,22400292,"NOV 27, 2024",DAL vs. NYK,W,35,10,21,0.476,3,9,0.333,0,0,0.0,1,6,7,6,0,0,1,4,23,5,1,23.8,8.6,20.0,0.2,0.2,2.2,0.4422,36.0,9.4,24.58823529411765,DAL,1610612742,NYK,1610612752,111.0,111.4,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,4,1,124.6,1
18,22024,202681,22400304,"NOV 30, 2024",DAL @ UTA,W,36,11,25,0.44,6,13,0.462,2,2,1.0,2,5,7,9,4,0,3,1,30,17,1,26.2,9.6,22.8,1.0,0.2,2.6,0.4211999999999999,37.8,7.2,24.5,DAL,1610612742,UTA,1610612762,117.6,115.9,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,4,1,126.2,0
19,22024,202681,22400056,"DEC 03, 2024",DAL vs. MEM,W,35,3,14,0.214,0,4,0.0,4,4,1.0,3,3,6,2,1,0,4,4,10,-1,1,24.4,8.8,21.8,1.0,0.0,2.8,0.3903999999999999,37.2,5.8,24.789473684210527,DAL,1610612742,MEM,1610612763,115.2,106.8,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,4,1,123.8,1
20,22024,202681,22400326,"DEC 05, 2024",DAL @ WAS,W,25,10,16,0.625,3,5,0.6,2,3,0.667,1,3,4,3,2,0,2,3,25,10,1,24.0,9.0,20.8,1.4,0.0,2.6,0.4295999999999999,34.4,6.8,24.05,DAL,1610612742,WAS,1610612764,122.6,117.1,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,5,0,124.4,0
21,22024,202681,22400344,"DEC 07, 2024",DAL @ TOR,W,39,9,14,0.643,6,9,0.667,5,5,1.0,0,6,6,4,2,1,3,2,29,6,1,23.4,8.6,18.0,1.8,0.2,2.6,0.4795999999999999,34.0,7.4,24.09523809523809,DAL,1610612742,TOR,1610612761,118.2,115.1,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,5,0,126.0,0
22,22024,202681,22401203,"DEC 10, 2024",DAL @ OKC,L,40,7,14,0.5,3,5,0.6,0,0,0.0,0,2,2,5,1,1,2,2,17,0,1,22.2,8.0,16.6,2.0,0.4,2.8,0.4843999999999999,35.0,6.4,24.318181818181817,DAL,1610612742,OKC,1610612760,103.4,100.9,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,5,0,125.2,0
23,22024,202681,22401228,"DEC 15, 2024",DAL @ GSW,W,35,8,16,0.5,1,4,0.25,4,5,0.8,1,2,3,8,0,0,2,0,21,10,1,20.4,7.4,14.8,1.2,0.4,2.6,0.4964,34.8,5.0,24.0,DAL,1610612742,GSW,1610612744,110.8,108.4,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,4,1,124.8,0
24,22024,202681,22400385,"DEC 21, 2024",DAL vs. LAC,W,38,6,25,0.24,2,9,0.222,1,1,1.0,1,2,3,6,0,0,1,1,15,12,1,21.4,8.0,17.0,1.0,0.4,2.0,0.5016,35.4,7.6,23.875,DAL,1610612742,LAC,1610612746,107.1,106.2,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,3,2,120.8,1
25,22024,202681,22400401,"DEC 23, 2024",DAL vs. POR,W,29,7,14,0.5,2,6,0.333,4,4,1.0,1,2,3,2,1,1,0,1,20,30,1,20.4,7.4,16.6,0.8,0.6,1.6,0.4766,36.2,11.6,23.52,DAL,1610612742,POR,1610612757,116.8,115.2,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,3,2,116.0,1
26,22024,202681,22400406,"DEC 25, 2024",DAL vs. MIN,L,37,14,27,0.519,5,14,0.357,6,6,1.0,1,4,5,2,0,1,2,1,39,-4,1,22.4,8.4,19.2,0.4,0.6,1.4,0.4518,35.8,9.6,23.384615384615383,DAL,1610612742,MIN,1610612750,107.9,107.5,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,3,2,117.4,1
27,22024,202681,22400425,"DEC 27, 2024",DAL @ PHX,W,40,6,21,0.286,5,10,0.5,3,3,1.0,0,4,4,5,1,0,5,4,20,12,1,23.0,8.2,20.6,0.4,0.4,2.0,0.409,35.8,12.0,23.96296296296296,DAL,1610612742,PHX,1610612756,113.9,113.5,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,3,2,116.4,0
28,22024,202681,22400434,"DEC 28, 2024",DAL @ POR,L,39,16,26,0.615,5,12,0.417,9,9,1.0,1,1,2,2,2,1,4,1,46,-17,1,28.0,9.8,22.6,0.8,0.6,2.4,0.432,36.6,6.6,23.821428571428573,DAL,1610612742,POR,1610612757,116.8,115.2,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,3,2,107.4,0
29,22024,202681,22400460,"JAN 01, 2025",DAL @ HOU,L,37,7,13,0.538,0,2,0.0,2,3,0.667,0,7,7,2,3,2,4,4,16,-16,1,28.2,10.0,20.2,1.4,1.0,3.0,0.4916,36.4,1.0,24.58620689655172,DAL,1610612742,HOU,1610612745,107.4,105.3,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,2,3,110.2,0
30,22024,202681,22400559,"JAN 14, 2025",DAL vs. DEN,L,30,4,18,0.222,0,3,0.0,3,4,0.75,1,3,4,2,4,1,1,1,11,-17,1,26.4,9.4,21.0,2.0,1.0,3.2,0.436,36.6,-8.4,24.3,DAL,1610612742,DEN,1610612743,116.0,110.8,115.6,113.3,G,1,0,0,1,0,0,32.0,74,195,22,19,2,3,112.4,1
31,22024,202681,22400583,"JAN 17, 2025",DAL vs. OKC,W,39,9,19,0.474,3,8,0.375,4,4,1.0,1,4,5,5,1,0,3,2,25,13,1,23.6,8.4,19.4,2.2,0.8,3.4,0.4269999999999999,37.0,-5.0,23.870967741935484,DAL,1610612742,OKC,1610612760,103.7,101.2,115.4,113.3,G,1,0,0,1,0,0,32.0,74,195,23,19,2,3,110.2,1
