,SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,MA_PTS,MA_FGM,MA_FGA,MA_STL,MA_BLK,MA_TOV,MA_FG_PCT,MA_MIN,MA_PLUS_MINUS,AVG_PTS,TEAM_ABBREVIATION,TEAM_ID,OPP_TEAM,OPP_TEAMID,OPP_PPG_ALLOWED,OPP_DEF_EFFICIENCY,PPG,OFF_EFFICIENCY,POSITION,Primary_Guard,Primary_Forward,Primary_Center,Is_Guard,Is_Forward,Is_Center,AGE,HEIGHT,WEIGHT,TEAM_W,TEAM_L,L5_W,L5_L,L5_PPG,Home_Away
25,22024,203076,22400372,"DEC 19, 2024",LAL @ SAC,W,35,7,20,0.35,0,1,0.0,7,9,0.778,7,12,19,4,3,6,3,0,21,19,1,30.4,11.4,22.2,1.6,3.4,3.6,0.508,35.6,4.2,27.8,LAL,1610612747,SAC,1610612758,113.9,110.7,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,2,3,107.0,0
26,22024,203076,22400376,"DEC 21, 2024",LAL @ SAC,W,37,4,10,0.4,0,0,0.0,2,4,0.5,2,13,15,5,0,3,5,2,10,-3,1,24.8,9.2,18.8,1.4,3.6,3.4,0.4768,34.6,2.4,27.53846153846154,LAL,1610612747,SAC,1610612758,113.9,110.7,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,3,2,111.0,0
27,22024,203076,22400404,"DEC 23, 2024",LAL vs. DET,L,39,7,14,0.5,1,3,0.333,4,8,0.5,3,7,10,6,2,2,3,1,19,15,1,22.6,8.6,17.4,1.4,3.0,3.8,0.4816,36.0,4.6,26.88888888888889,LAL,1610612747,DET,1610612765,113.3,111.2,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,4,1,105.2,1
28,22024,203076,22400435,"DEC 28, 2024",LAL vs. SAC,W,39,12,16,0.75,1,1,1.0,11,13,0.846,2,13,15,8,0,0,2,2,36,21,1,25.2,9.0,16.4,1.4,2.4,3.4,0.5364,36.6,13.2,26.607142857142858,LAL,1610612747,SAC,1610612758,113.9,110.7,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,4,1,112.2,1
29,22024,203076,22400454,"DEC 31, 2024",LAL vs. CLE,L,37,12,23,0.522,2,4,0.5,2,2,1.0,1,12,13,4,3,2,1,2,28,-6,1,22.8,8.4,16.6,1.6,2.6,2.8,0.5044000000000001,37.4,9.2,26.93103448275862,LAL,1610612747,CLE,1610612739,111.4,108.0,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,4,1,115.4,1
30,22024,203076,22400477,"JAN 03, 2025",LAL vs. ATL,W,37,6,17,0.353,0,2,0.0,6,7,0.857,4,15,19,4,3,3,4,2,18,17,1,22.2,8.2,16.0,1.6,2.0,3.0,0.505,37.8,8.8,26.966666666666665,LAL,1610612747,ATL,1610612737,119.1,111.4,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,3,2,117.0,1
31,22024,203076,22400491,"JAN 05, 2025",LAL @ HOU,L,38,10,18,0.556,2,4,0.5,8,8,1.0,4,9,13,2,0,5,4,5,30,7,1,26.2,9.4,17.6,1.6,2.4,2.8,0.5362,38.0,10.8,26.677419354838708,LAL,1610612747,HOU,1610612745,107.4,105.3,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,4,1,118.0,0
32,22024,203076,22400504,"JAN 07, 2025",LAL @ DAL,L,35,7,18,0.389,0,2,0.0,7,9,0.778,2,10,12,3,0,2,2,1,21,-19,1,26.6,9.4,18.4,1.2,2.4,2.6,0.514,37.2,4.0,26.78125,LAL,1610612747,DAL,1610612742,112.2,109.7,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,3,2,118.0,0
33,22024,203076,22400552,"JAN 13, 2025",LAL vs. SAS,L,32,13,18,0.722,2,5,0.4,2,4,0.5,8,5,13,2,2,2,2,4,30,-21,1,25.4,9.6,18.8,1.6,2.8,2.6,0.5084000000000001,35.8,-4.4,26.60606060606061,LAL,1610612747,SAS,1610612759,112.0,109.6,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,2,3,111.0,1
34,22024,203076,22400570,"JAN 15, 2025",LAL vs. MIA,W,37,10,21,0.476,1,3,0.333,1,2,0.5,2,9,11,4,2,2,1,0,22,7,1,24.2,9.2,18.4,1.4,2.8,2.6,0.4992,35.8,-1.8,26.705882352941178,LAL,1610612747,MIA,1610612748,109.5,109.1,111.7,111.6,F-C,0,1,0,0,1,1,31.0,82,253,21,17,2,3,109.4,1
